Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,1975,-127.00,31.10,80.30,RESTING
1.02,0.31,10.01,-0.07,-0.02,-0.02,98,0,1978,-127.00,31.10,80.30,RESTING
1.01,0.32,10.01,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.30,RESTING
1.01,0.31,10.01,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.30,RESTING
1.00,0.30,10.01,-0.07,-0.02,-0.02,98,0,1980,-127.00,31.10,80.30,RESTING
1.01,0.30,9.98,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.30,RESTING
1.00,0.31,9.98,-0.07,-0.02,-0.02,98,0,1977,-127.00,31.10,80.30,RESTING
1.00,0.29,10.02,-0.07,-0.02,-0.02,98,0,1981,-127.00,31.10,80.30,RESTING
1.00,0.30,10.01,-0.07,-0.02,-0.02,98,0,1981,-127.00,31.10,80.30,RESTING
1.00,0.28,9.98,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.30,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1978,-127.00,31.10,80.30,RESTING
1.00,0.30,9.98,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.30,RESTING
1.01,0.30,10.02,-0.07,-0.01,-0.02,98,0,1979,-127.00,31.10,80.30,RESTING
0.99,0.31,9.99,-0.07,-0.02,-0.02,98,0,1981,-127.00,31.10,80.30,RESTING
0.99,0.28,10.01,-0.07,-0.02,-0.02,98,0,1981,-127.00,31.10,80.30,RESTING
0.99,0.32,10.00,-0.07,-0.02,-0.02,98,0,1983,-127.00,31.10,80.30,RESTING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,1983,-127.00,31.10,80.30,RESTING
1.02,0.30,9.96,-0.07,-0.02,-0.02,98,0,1984,-127.00,31.10,80.30,RESTING
1.01,0.30,10.04,-0.07,-0.02,-0.02,98,0,1984,-127.00,31.10,80.30,RESTING
1.01,0.29,10.04,-0.07,-0.02,-0.02,98,0,1986,-127.00,31.10,80.30,RESTING
1.00,0.29,10.06,-0.07,-0.02,-0.02,98,0,1982,-127.00,31.10,80.30,RESTING
1.02,0.29,10.01,-0.07,-0.02,-0.02,98,0,1978,-127.00,31.10,80.30,RESTING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,1983,-127.00,31.10,80.30,RESTING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,1977,-127.00,31.10,80.30,RESTING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,1985,-127.00,31.10,80.30,RESTING
0.99,0.30,10.02,-0.07,-0.02,-0.02,98,0,1984,-127.00,31.10,80.30,RESTING
0.98,0.28,10.00,-0.07,-0.02,-0.02,98,0,1975,-127.00,31.10,80.30,RESTING
0.99,0.30,10.00,-0.07,-0.02,-0.02,98,0,1986,-127.00,31.10,80.30,RESTING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,1981,-127.00,31.10,80.30,RESTING
1.02,0.32,10.01,-0.07,-0.02,-0.02,98,0,1971,-127.00,31.10,80.30,RESTING
1.02,0.30,10.01,-0.07,-0.02,-0.02,98,0,1967,-127.00,31.10,80.30,RESTING
1.01,0.29,10.06,-0.07,-0.02,-0.02,98,0,1957,-127.00,31.10,80.30,RESTING
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,1938,-127.00,31.10,80.30,RESTING
0.98,0.29,10.04,-0.07,-0.02,-0.02,98,0,1943,-127.00,31.10,80.30,RESTING
0.99,0.30,10.01,-0.07,-0.02,-0.02,98,0,1921,-127.00,31.10,80.30,RESTING
1.00,0.30,10.01,-0.07,-0.01,-0.02,98,0,1918,-127.00,31.10,80.30,RESTING
1.02,0.29,9.99,-0.07,-0.02,-0.02,98,0,1936,-127.00,31.10,80.30,RESTING
1.01,0.31,10.01,-0.07,-0.02,-0.02,98,0,1921,-127.00,31.10,80.30,RESTING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,1926,-127.00,31.10,80.30,RESTING
1.00,0.31,10.00,-0.07,-0.02,-0.02,98,0,1919,-127.00,31.10,80.30,RESTING
0.98,0.30,9.98,-0.07,-0.02,-0.02,98,0,1925,-127.00,31.10,80.30,RESTING
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,1920,-127.00,31.10,80.30,RESTING
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,1919,-127.00,31.10,80.30,RESTING
1.02,0.28,9.98,-0.07,-0.02,-0.02,98,0,1922,-127.00,31.10,80.30,RESTING
1.02,0.31,9.98,-0.07,-0.02,-0.02,98,0,1929,-127.00,31.10,80.30,RESTING
1.01,0.28,10.00,-0.07,-0.02,-0.02,98,0,1936,-127.00,31.10,80.30,RESTING
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,1929,-127.00,31.10,80.30,RESTING
1.00,0.28,10.00,-0.07,-0.02,-0.02,98,0,1936,-127.00,31.10,80.30,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1942,-127.00,31.10,80.30,RESTING
1.02,0.30,10.02,-0.07,-0.01,-0.02,98,0,1949,-127.00,31.10,80.30,RESTING
1.01,0.31,10.00,-0.07,-0.01,-0.02,98,0,1945,-127.00,31.10,80.30,RESTING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,1954,-127.00,31.10,80.30,RESTING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,1957,-127.00,31.10,80.30,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1962,-127.00,31.10,80.30,RESTING
0.99,0.30,10.01,-0.07,-0.02,-0.02,98,0,1965,-127.00,31.10,80.30,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1969,-127.00,31.10,80.30,RESTING
0.99,0.31,10.02,-0.07,-0.02,-0.02,98,0,1971,-127.00,31.10,80.30,RESTING
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,1990,-127.00,31.10,80.30,RESTING
1.00,0.29,10.02,-0.07,-0.02,-0.02,98,0,1986,-127.00,31.10,80.30,RESTING
1.01,0.29,10.04,-0.07,-0.02,-0.02,98,0,1998,-127.00,31.10,80.30,RESTING
0.99,0.30,10.02,-0.07,-0.02,-0.02,98,0,1987,-127.00,31.10,80.30,RESTING
1.01,0.29,9.99,-0.07,-0.02,-0.02,98,0,1989,-127.00,31.10,80.30,RESTING
1.00,0.30,9.99,-0.07,-0.02,-0.02,98,0,1991,-127.00,31.10,80.30,RESTING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,1991,-127.00,31.10,80.30,RESTING
1.02,0.29,10.01,-0.07,-0.01,-0.02,98,0,1997,-127.00,31.10,80.30,RESTING
0.98,0.29,10.00,-0.07,-0.02,-0.02,98,0,2006,-127.00,31.10,80.30,RESTING
1.01,0.28,10.00,-0.07,-0.02,-0.02,98,0,2000,-127.00,31.10,80.30,RESTING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2002,-127.00,31.10,80.30,RESTING
1.01,0.29,10.01,-0.07,-0.01,-0.02,98,0,2004,-127.00,31.10,80.30,RESTING
0.99,0.32,10.01,-0.07,-0.02,-0.02,98,0,2006,-127.00,31.10,80.30,RESTING
1.01,0.29,10.00,-0.07,-0.01,-0.02,98,0,2007,-127.00,31.10,80.30,RESTING
0.98,0.30,10.00,-0.07,-0.01,-0.02,98,0,2011,-127.00,31.10,80.30,RESTING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.30,RESTING
0.99,0.29,10.03,-0.07,-0.02,-0.02,98,0,2034,-127.00,31.10,80.30,RESTING
0.99,0.29,10.00,-0.07,-0.02,-0.02,98,0,2032,-127.00,31.10,80.30,RESTING
1.01,0.31,10.03,-0.07,-0.02,-0.02,98,0,2032,-127.00,31.10,80.30,RESTING
1.05,0.30,10.01,-0.07,-0.02,-0.02,98,0,2046,-127.00,31.10,80.30,RESTING
1.02,0.31,10.04,-0.07,-0.02,-0.02,98,0,2043,-127.00,31.10,80.30,RESTING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,2045,-127.00,31.10,80.30,RESTING
0.99,0.30,9.99,-0.07,-0.02,-0.02,98,0,2041,-127.00,31.10,80.30,RESTING
0.99,0.29,10.01,-0.07,-0.02,-0.02,98,0,2044,-127.00,31.10,80.30,RESTING
1.01,0.28,10.00,-0.07,-0.02,-0.02,98,0,2043,-127.00,31.10,80.30,RESTING
1.00,0.32,9.99,-0.07,-0.02,-0.02,98,0,2043,-127.00,31.10,80.30,RESTING
1.05,0.32,10.00,-0.07,-0.02,-0.02,98,0,2043,-127.00,31.10,80.30,RESTING
0.99,0.33,9.99,-0.07,-0.02,-0.02,98,0,2047,-127.00,31.10,80.30,RESTING
1.00,0.27,10.06,-0.07,-0.02,-0.02,98,0,2042,-127.00,31.10,80.30,RESTING
0.99,0.29,10.01,-0.07,-0.02,-0.02,98,0,2058,-127.00,31.10,80.30,RESTING
1.01,0.28,10.02,-0.07,-0.01,-0.02,98,0,2046,-127.00,31.10,80.30,RESTING
1.01,0.31,10.01,-0.07,-0.01,-0.02,98,0,2046,-127.00,31.10,80.30,RESTING
1.02,0.30,10.01,-0.07,-0.02,-0.02,98,0,2031,-127.00,31.10,80.30,RESTING
1.01,0.31,10.01,-0.07,-0.01,-0.02,98,0,2039,-127.00,31.10,80.30,RESTING
1.04,0.28,10.01,-0.07,-0.01,-0.02,98,0,2043,-127.00,31.10,80.30,RESTING
1.02,0.30,9.99,-0.07,-0.02,-0.02,98,0,2045,-127.00,31.10,80.30,RESTING
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,2037,-127.00,31.10,80.30,RESTING
1.02,0.28,10.00,-0.07,-0.02,-0.02,98,0,2045,-127.00,31.10,80.30,RESTING
1.01,0.31,10.01,-0.07,-0.02,-0.02,98,0,2045,-127.00,31.10,80.30,RESTING
1.01,0.30,10.05,-0.07,-0.02,-0.02,98,0,2039,-127.00,31.10,80.30,RESTING
1.01,0.29,9.99,-0.07,-0.02,-0.02,98,0,2042,-127.00,31.10,80.30,RESTING
1.01,0.28,10.00,-0.07,-0.02,-0.02,98,0,2039,-127.00,31.10,80.30,RESTING
1.00,0.30,9.99,-0.07,-0.02,-0.02,98,0,2041,-127.00,31.10,80.30,RESTING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2029,-127.00,31.10,80.30,RESTING
0.99,0.30,9.98,-0.07,-0.02,-0.02,98,0,2042,-127.00,31.10,80.30,RESTING
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,2041,-127.00,31.10,80.30,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,2037,-127.00,31.10,80.30,RESTING
0.99,0.30,10.01,-0.07,-0.02,-0.02,98,0,2037,-127.00,31.10,80.30,RESTING
0.99,0.30,10.00,-0.07,-0.02,-0.02,98,0,2038,-127.00,31.10,80.30,RESTING
1.02,0.27,9.97,-0.07,-0.01,-0.02,98,0,2039,-127.00,31.10,80.30,RESTING
1.02,0.27,10.00,-0.07,-0.01,-0.02,98,0,2032,-127.00,31.10,80.30,RESTING
1.03,0.30,9.97,-0.07,-0.01,-0.02,98,0,2032,-127.00,31.10,80.30,RESTING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2034,-127.00,31.10,80.30,RESTING
1.02,0.29,10.02,-0.07,-0.02,-0.02,98,0,2036,-127.00,31.10,80.30,RESTING
1.01,0.30,9.97,-0.07,-0.02,-0.02,98,0,2034,-127.00,31.10,80.30,RESTING
0.99,0.31,9.99,-0.07,-0.02,-0.02,98,0,2032,-127.00,31.10,80.30,RESTING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,2029,-127.00,31.10,80.30,RESTING
0.99,0.30,9.99,-0.07,-0.01,-0.02,98,0,2031,-127.00,31.10,80.30,RESTING
1.00,0.29,9.99,-0.07,-0.01,-0.02,98,0,2025,-127.00,31.10,80.30,RESTING
0.99,0.29,10.05,-0.07,-0.01,-0.02,98,0,2033,-127.00,31.10,80.30,RESTING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,2035,-127.00,31.10,80.30,GRAZING
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,2033,-127.00,31.10,80.30,GRAZING
1.00,0.28,10.01,-0.07,-0.02,-0.02,98,0,2042,-127.00,31.10,80.30,GRAZING
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,2053,-127.00,31.10,80.30,GRAZING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,2062,-127.00,31.10,80.30,GRAZING
0.99,0.30,9.99,-0.07,-0.02,-0.02,98,0,2073,-127.00,31.10,80.30,GRAZING
1.00,0.31,10.01,-0.07,-0.02,-0.02,98,0,2079,-127.00,31.10,80.30,GRAZING
1.03,0.31,10.01,-0.07,-0.02,-0.02,98,0,2087,-127.00,31.10,80.30,GRAZING
1.01,0.31,10.01,-0.07,-0.02,-0.02,98,0,2085,-127.00,31.10,80.30,GRAZING
1.01,0.32,10.00,-0.07,-0.02,-0.02,98,0,2086,-127.00,31.10,80.30,GRAZING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,2098,-127.00,31.10,80.30,GRAZING
0.97,0.29,10.00,-0.07,-0.02,-0.02,98,0,2103,-127.00,31.10,80.30,GRAZING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,2111,-127.00,31.10,80.30,GRAZING
1.01,0.32,9.98,-0.07,-0.02,-0.02,98,0,2106,-127.00,31.10,80.30,GRAZING
1.00,0.31,10.03,-0.07,-0.02,-0.02,98,0,2109,-127.00,31.10,80.30,GRAZING
1.00,0.31,9.99,-0.07,-0.01,-0.02,98,0,2105,-127.00,31.10,80.30,GRAZING
1.01,0.31,10.01,-0.07,-0.01,-0.02,98,0,2096,-127.00,31.10,80.30,GRAZING
1.00,0.30,9.99,-0.07,-0.02,-0.02,98,0,2086,-127.00,31.10,80.30,GRAZING
0.99,0.29,10.00,-0.07,-0.02,-0.02,98,0,2098,-127.00,31.10,80.30,GRAZING
1.02,0.30,10.02,-0.07,-0.01,-0.02,98,0,2098,-127.00,31.10,80.30,GRAZING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,2097,-127.00,31.10,80.30,GRAZING
1.00,0.31,9.99,-0.07,-0.02,-0.02,98,0,2090,-127.00,31.10,80.30,GRAZING
1.01,0.30,9.99,-0.07,-0.02,-0.02,98,0,2087,-127.00,31.10,80.30,GRAZING
1.01,0.30,9.98,-0.07,-0.02,-0.02,98,0,2080,-127.00,31.10,80.30,GRAZING
1.02,0.30,9.98,-0.07,-0.02,-0.02,98,0,2074,-127.00,31.10,80.30,GRAZING
1.00,0.30,9.99,-0.07,-0.02,-0.02,98,0,2070,-127.00,31.10,80.30,GRAZING
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,2074,-127.00,31.10,80.30,GRAZING
0.98,0.29,10.02,-0.07,-0.02,-0.02,98,0,2044,-127.00,31.10,80.30,GRAZING
1.00,0.28,10.00,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.30,GRAZING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2038,-127.00,31.10,80.20,GRAZING
1.01,0.29,9.99,-0.07,-0.02,-0.02,98,0,2032,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,2023,-127.00,31.10,80.20,GRAZING
1.03,0.30,10.02,-0.07,-0.02,-0.02,98,0,2024,-127.00,31.10,80.20,GRAZING
1.01,0.28,10.02,-0.07,-0.02,-0.02,98,0,2033,-127.00,31.10,80.20,GRAZING
1.02,0.31,9.99,-0.07,-0.02,-0.02,98,0,2027,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,2032,-127.00,31.10,80.20,GRAZING
0.98,0.28,10.02,-0.07,-0.02,-0.02,98,0,2032,-127.00,31.10,80.20,GRAZING
1.01,0.31,10.01,-0.07,-0.02,-0.02,98,0,2022,-127.00,31.10,80.20,GRAZING
0.99,0.31,10.01,-0.07,-0.02,-0.02,98,0,2027,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,2029,-127.00,31.10,80.20,GRAZING
1.03,0.29,10.01,-0.07,-0.02,-0.02,98,0,2029,-127.00,31.10,80.20,GRAZING
1.02,0.30,10.01,-0.07,-0.02,-0.02,98,0,2023,-127.00,31.10,80.20,GRAZING
0.99,0.30,10.02,-0.07,-0.02,-0.02,98,0,2017,-127.00,31.10,80.20,GRAZING
1.02,0.28,10.01,-0.07,-0.01,-0.02,98,0,2005,-127.00,31.10,80.20,GRAZING
1.02,0.30,9.97,-0.07,-0.02,-0.02,98,0,2005,-127.00,31.10,80.20,GRAZING
0.99,0.30,9.97,-0.07,-0.02,-0.02,98,0,2001,-127.00,31.10,80.20,GRAZING
1.00,0.29,9.97,-0.07,-0.02,-0.02,98,0,1991,-127.00,31.10,80.20,GRAZING
1.01,0.30,9.98,-0.07,-0.02,-0.02,98,0,1991,-127.00,31.10,80.20,GRAZING
0.99,0.29,10.00,-0.07,-0.02,-0.02,98,0,1995,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.03,-0.07,-0.01,-0.02,98,0,1991,-127.00,31.10,80.20,GRAZING
0.99,0.30,10.03,-0.07,-0.02,-0.02,98,0,1990,-127.00,31.10,80.20,GRAZING
1.01,0.30,9.99,-0.07,-0.02,-0.02,98,0,1991,-127.00,31.10,80.20,GRAZING
1.02,0.30,10.02,-0.07,-0.02,-0.02,98,0,1995,-127.00,31.10,80.20,GRAZING
1.03,0.31,10.01,-0.07,-0.02,-0.02,98,0,1993,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.03,-0.07,-0.02,-0.02,98,0,1991,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.04,-0.07,-0.02,-0.02,98,0,1993,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1990,-127.00,31.10,80.20,GRAZING
1.02,0.30,10.00,-0.07,-0.01,-0.02,98,0,1995,-127.00,31.10,80.20,GRAZING
1.01,0.30,9.99,-0.07,-0.02,-0.02,98,0,1999,-127.00,31.10,80.20,GRAZING
1.00,0.31,10.00,-0.07,-0.01,-0.02,98,0,1993,-127.00,31.10,80.20,GRAZING
0.99,0.30,10.01,-0.07,-0.02,-0.02,98,0,1995,-127.00,31.10,80.20,GRAZING
0.99,0.30,10.00,-0.07,-0.02,-0.02,98,0,1999,-127.00,31.10,80.20,GRAZING
0.99,0.31,10.01,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.20,GRAZING
1.01,0.29,9.98,-0.07,-0.01,-0.02,98,0,1997,-127.00,31.10,80.20,GRAZING
1.00,0.28,10.01,-0.07,-0.02,-0.02,98,0,1997,-127.00,31.10,80.20,GRAZING
1.02,0.30,10.01,-0.07,-0.02,-0.02,98,0,1991,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,1997,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,1996,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,1999,-127.00,31.10,80.20,GRAZING
1.01,0.27,9.99,-0.07,-0.02,-0.02,98,0,2001,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2001,-127.00,31.10,80.20,GRAZING
1.03,0.31,10.00,-0.07,-0.02,-0.02,98,0,1995,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,2000,-127.00,31.10,80.20,GRAZING
1.01,0.28,10.00,-0.07,-0.02,-0.02,98,0,1999,-127.00,31.10,80.20,GRAZING
1.02,0.29,9.99,-0.07,-0.02,-0.02,98,0,2001,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,2001,-127.00,31.10,80.20,GRAZING
1.01,0.31,10.02,-0.07,-0.02,-0.02,98,0,2006,-127.00,31.10,80.20,GRAZING
1.00,0.28,10.03,-0.07,-0.02,-0.02,98,0,2007,-127.00,31.10,80.20,GRAZING
0.99,0.30,10.00,-0.07,-0.01,-0.02,98,0,2003,-127.00,31.10,80.20,GRAZING
0.99,0.28,10.01,-0.07,-0.02,-0.02,98,0,2003,-127.00,31.10,80.20,GRAZING
1.00,0.27,10.00,-0.07,-0.02,-0.02,98,0,2007,-127.00,31.10,80.20,GRAZING
1.00,0.31,10.01,-0.07,-0.02,-0.02,98,0,2004,-127.00,31.10,80.20,GRAZING
1.00,0.31,10.04,-0.07,-0.02,-0.02,98,0,2006,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,2002,-127.00,31.10,80.20,GRAZING
1.00,0.31,9.98,-0.07,-0.02,-0.02,98,0,2005,-127.00,31.10,80.20,GRAZING
1.02,0.31,10.00,-0.07,-0.02,-0.02,98,0,2006,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,2005,-127.00,31.10,80.20,GRAZING
1.02,0.29,10.01,-0.07,-0.02,-0.02,98,0,2007,-127.00,31.10,80.20,GRAZING
1.02,0.31,10.00,-0.07,-0.02,-0.02,98,0,2003,-127.00,31.10,80.20,GRAZING
1.02,0.31,9.99,-0.07,-0.02,-0.02,98,0,2006,-127.00,31.10,80.20,GRAZING
0.99,0.29,10.02,-0.07,-0.02,-0.02,98,0,2000,-127.00,31.10,80.20,GRAZING
1.02,0.29,10.00,-0.07,-0.02,-0.02,98,0,1990,-127.00,31.10,80.20,GRAZING
1.00,0.30,9.99,-0.07,-0.02,-0.02,98,0,1984,-127.00,31.10,80.20,GRAZING
0.98,0.31,10.01,-0.07,-0.02,-0.02,98,0,1962,-127.00,31.10,80.20,GRAZING
0.99,0.30,10.05,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.20,GRAZING
1.02,0.31,10.01,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.20,GRAZING
1.02,0.31,10.01,-0.07,-0.02,-0.02,98,0,1959,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.04,-0.07,-0.02,-0.02,98,0,1954,-127.00,31.10,80.20,GRAZING
0.97,0.28,9.99,-0.07,-0.02,-0.02,98,0,1941,-127.00,31.10,80.20,GRAZING
0.99,0.29,10.00,-0.07,-0.02,-0.02,98,0,1937,-127.00,31.10,80.20,GRAZING
1.01,0.32,10.00,-0.07,-0.02,-0.02,98,0,1934,-127.00,31.10,80.20,GRAZING
1.01,0.29,9.99,-0.07,-0.01,-0.02,98,0,1938,-127.00,31.10,80.20,GRAZING
1.02,0.29,9.99,-0.07,-0.01,-0.02,98,0,1936,-127.00,31.10,80.20,GRAZING
1.02,0.30,10.02,-0.07,-0.02,-0.02,98,0,1939,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.00,-0.07,-0.01,-0.02,98,0,1950,-127.00,31.10,80.20,GRAZING
1.00,0.28,10.01,-0.07,-0.02,-0.02,98,0,1953,-127.00,31.10,80.20,GRAZING
1.00,0.28,10.02,-0.07,-0.01,-0.02,98,0,1952,-127.00,31.10,80.20,GRAZING
1.00,0.31,10.01,-0.07,-0.02,-0.02,98,0,1957,-127.00,31.10,80.20,GRAZING
1.01,0.31,10.00,-0.07,-0.02,-0.02,98,0,1964,-127.00,31.10,80.20,GRAZING
1.02,0.29,10.02,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.20,GRAZING
1.00,0.28,10.03,-0.07,-0.01,-0.02,98,0,1975,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,1974,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,1974,-127.00,31.10,80.20,GRAZING
1.00,0.28,9.99,-0.07,-0.02,-0.02,98,0,1975,-127.00,31.10,80.20,GRAZING
0.99,0.29,10.03,-0.07,-0.02,-0.02,98,0,1984,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,1987,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.02,-0.07,-0.02,-0.02,98,0,2000,-127.00,31.10,80.20,GRAZING
1.02,0.29,10.01,-0.07,-0.02,-0.02,98,0,2007,-127.00,31.10,80.20,GRAZING
1.01,0.30,9.99,-0.07,-0.02,-0.02,98,0,2006,-127.00,31.10,80.20,GRAZING
1.00,0.30,9.98,-0.07,-0.02,-0.02,98,0,2012,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.20,GRAZING
1.02,0.29,9.98,-0.07,-0.02,-0.02,98,0,2012,-127.00,31.10,80.20,GRAZING
1.01,0.30,9.98,-0.07,-0.02,-0.02,98,0,2021,-127.00,31.10,80.20,GRAZING
1.01,0.31,9.99,-0.07,-0.02,-0.02,98,0,2017,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,2018,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2028,-127.00,31.10,80.20,GRAZING
1.02,0.31,10.00,-0.07,-0.02,-0.02,98,0,2017,-127.00,31.10,80.20,GRAZING
1.01,0.31,10.04,-0.07,-0.02,-0.02,98,0,2021,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2017,-127.00,31.10,80.20,GRAZING
0.99,0.30,10.00,-0.07,-0.02,-0.02,98,0,2028,-127.00,31.10,80.20,GRAZING
1.01,0.30,9.99,-0.07,-0.02,-0.02,98,0,2027,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,2032,-127.00,31.10,80.20,GRAZING
1.02,0.30,10.02,-0.07,-0.02,-0.02,98,0,2041,-127.00,31.10,80.20,GRAZING
1.02,0.31,10.03,-0.07,-0.02,-0.02,98,0,2047,-127.00,31.10,80.20,GRAZING
1.02,0.30,10.00,-0.07,-0.02,-0.02,98,0,2058,-127.00,31.10,80.20,GRAZING
1.02,0.30,10.01,-0.07,-0.01,-0.02,98,0,2063,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.01,-0.07,-0.02,-0.02,98,0,2066,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.00,-0.07,-0.01,-0.02,98,0,2068,-127.00,31.10,80.20,GRAZING
1.03,0.32,10.00,-0.07,-0.02,-0.02,98,0,2065,-127.00,31.10,80.20,GRAZING
1.02,0.32,9.97,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.02,0.30,10.01,-0.07,-0.02,-0.02,98,0,2065,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
0.99,0.28,9.99,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
0.98,0.28,9.98,-0.07,-0.02,-0.02,98,0,2065,-127.00,31.10,80.20,GRAZING
1.01,0.33,10.00,-0.07,-0.02,-0.02,98,0,2067,-127.00,31.10,80.20,GRAZING
1.04,0.31,10.03,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
