Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
382083,0.24,-0.13,10.00,-0.07,-0.01,-0.02,98,0,759,30.06,30.70,74.50,GRAZING
382128,0.22,-0.13,10.02,-0.07,-0.01,-0.02,98,0,421,29.31,30.70,74.50,GRAZING
382164,0.24,-0.14,10.04,-0.07,-0.02,-0.02,98,0,880,29.44,30.70,74.50,GRAZING
382208,0.20,-0.12,10.00,-0.07,-0.02,-0.02,98,0,73,29.88,30.70,74.50,GRAZING
382244,0.22,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1182,29.81,30.70,74.50,GRAZING
382288,0.22,-0.14,9.98,-0.07,-0.02,-0.02,98,0,0,29.06,30.70,74.50,GRAZING
382325,0.22,-0.13,9.98,-0.07,-0.01,-0.02,98,0,1186,29.62,30.70,74.50,GRAZING
382367,0.23,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,GRAZING
382404,0.23,-0.12,10.00,-0.07,-0.02,-0.02,98,0,1143,29.75,30.70,74.50,GRAZING
382447,0.22,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.50,GRAZING
382489,0.21,-0.10,10.01,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
382530,0.24,-0.13,9.99,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.50,GRAZING
382566,0.23,-0.15,10.00,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.50,GRAZING
382607,0.22,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,28.88,30.70,74.50,GRAZING
382644,0.23,-0.14,10.01,-0.07,-0.01,-0.02,98,0,543,29.88,30.70,74.50,GRAZING
382686,0.24,-0.15,10.01,-0.07,-0.01,-0.02,98,0,0,29.12,30.70,74.50,GRAZING
382724,0.20,-0.12,10.00,-0.07,-0.01,-0.02,98,0,264,29.88,30.70,74.50,GRAZING
382766,0.23,-0.16,10.01,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.50,GRAZING
382803,0.23,-0.13,10.01,-0.07,-0.02,-0.02,98,0,112,29.62,30.70,74.50,GRAZING
382846,0.22,-0.12,9.98,-0.07,-0.01,-0.02,98,0,0,30.19,30.70,74.50,GRAZING
382883,0.22,-0.14,10.03,-0.07,-0.02,-0.02,98,0,212,29.88,30.70,74.50,GRAZING
382928,0.23,-0.12,10.01,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
382964,0.22,-0.13,10.01,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,GRAZING
383007,0.23,-0.14,9.98,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.50,GRAZING
383044,0.22,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,GRAZING
383086,0.23,-0.11,10.02,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
383124,0.21,-0.14,10.04,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,GRAZING
383166,0.23,-0.12,9.99,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.50,GRAZING
383203,0.22,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
383246,0.24,-0.13,10.03,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.50,GRAZING
383283,0.22,-0.14,9.99,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,GRAZING
383326,0.23,-0.13,10.03,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,GRAZING
383362,0.24,-0.12,10.01,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.50,GRAZING
383405,0.21,-0.12,10.02,-0.07,-0.02,-0.02,98,0,0,29.12,30.70,74.50,GRAZING
383442,0.23,-0.13,9.99,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.50,GRAZING
383485,0.23,-0.13,10.04,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.50,GRAZING
383522,0.22,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,GRAZING
383565,0.23,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,29.19,30.70,74.50,GRAZING
383601,0.22,-0.15,10.02,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
383646,0.22,-0.12,10.04,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,GRAZING
383682,0.24,-0.14,9.98,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,GRAZING
383726,0.24,-0.15,10.02,-0.07,-0.01,-0.02,98,0,0,29.12,30.70,74.50,GRAZING
383762,0.22,-0.12,10.01,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
383805,0.22,-0.12,10.02,-0.07,-0.02,-0.02,98,0,0,28.94,30.70,74.50,GRAZING
383842,0.22,-0.14,10.03,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,GRAZING
383885,0.23,-0.13,10.02,-0.07,-0.01,-0.02,98,0,30,29.50,30.70,74.50,GRAZING
383922,0.23,-0.11,10.00,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
383965,0.23,-0.12,10.02,-0.07,-0.02,-0.02,98,0,18,29.69,30.70,74.50,GRAZING
384002,0.22,-0.14,9.99,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
384046,0.22,-0.12,9.99,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
384082,0.24,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,GRAZING
384124,0.21,-0.12,10.02,-0.07,-0.01,-0.02,98,0,32,29.12,30.70,74.50,GRAZING
384161,0.22,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
384205,0.23,-0.14,10.04,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
384242,0.23,-0.11,10.03,-0.07,-0.01,-0.02,98,0,0,29.19,30.70,74.50,GRAZING
384284,0.22,-0.13,10.04,-0.07,-0.01,-0.02,98,0,4,29.06,30.70,74.50,GRAZING
384320,0.21,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
384365,0.24,-0.13,10.00,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.50,GRAZING
384401,0.23,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
384445,0.23,-0.13,10.02,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.50,GRAZING
384482,0.21,-0.13,9.99,-0.07,-0.02,-0.02,98,0,16,30.12,30.70,74.50,GRAZING
384529,0.21,-0.15,9.99,-0.07,-0.02,-0.02,98,0,957,30.94,30.70,74.50,GRAZING
384584,0.23,-0.12,9.97,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.50,GRAZING
384621,0.22,-0.13,10.03,-0.07,-0.02,-0.02,98,0,33,30.31,30.70,74.50,GRAZING
384665,0.22,-0.12,10.00,-0.07,-0.02,-0.02,98,0,170,30.19,30.70,74.50,GRAZING
384701,0.23,-0.15,9.99,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
384744,0.21,-0.12,10.01,-0.07,-0.01,-0.02,98,0,329,29.62,30.70,74.50,GRAZING
384781,0.22,-0.12,10.02,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
384823,0.21,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.50,GRAZING
384860,0.24,-0.15,10.02,-0.07,-0.02,-0.02,98,0,0,30.19,30.70,74.50,GRAZING
384904,0.22,-0.15,9.99,-0.07,-0.02,-0.02,98,0,896,29.31,30.70,74.50,GRAZING
384940,0.22,-0.13,10.01,-0.07,-0.01,-0.02,98,0,0,30.25,30.70,74.50,GRAZING
384984,0.24,-0.12,10.02,-0.07,-0.02,-0.02,98,0,1052,29.19,30.70,74.50,GRAZING
385020,0.21,-0.15,10.00,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.50,GRAZING
385064,0.21,-0.13,10.01,-0.07,-0.01,-0.02,98,0,1227,29.12,30.70,74.50,GRAZING
385101,0.26,-0.14,10.03,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
385144,0.20,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1195,29.19,30.70,74.50,GRAZING
385181,0.22,-0.12,10.03,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,GRAZING
385223,0.24,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1216,29.38,30.70,74.50,GRAZING
385260,0.22,-0.14,10.01,-0.07,-0.02,-0.02,98,0,48,29.38,30.70,74.50,GRAZING
385303,0.21,-0.12,10.01,-0.07,-0.01,-0.02,98,0,1165,28.62,30.70,74.50,GRAZING
385340,0.24,-0.14,10.04,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.50,GRAZING
385384,0.22,-0.13,10.01,-0.07,-0.02,-0.02,98,0,573,29.75,30.70,74.50,GRAZING
385420,0.20,-0.12,10.00,-0.07,-0.02,-0.02,98,0,680,29.88,30.70,74.50,GRAZING
385464,0.23,-0.13,10.00,-0.07,-0.02,-0.02,98,0,253,29.25,30.70,74.50,GRAZING
385500,0.23,-0.14,10.00,-0.07,-0.01,-0.02,98,0,1011,29.88,30.70,74.50,GRAZING
385543,0.19,-0.10,10.02,-0.07,-0.02,-0.02,98,0,473,29.69,30.70,74.50,GRAZING
385580,0.24,-0.13,10.02,-0.07,-0.02,-0.02,98,0,1079,30.19,30.70,74.50,GRAZING
385624,0.23,-0.14,10.03,-0.07,-0.02,-0.02,98,0,113,29.88,30.70,74.50,GRAZING
385660,0.19,-0.12,10.00,-0.07,-0.01,-0.02,98,0,1200,30.25,30.70,74.50,GRAZING
385703,0.22,-0.10,10.00,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
385740,0.24,-0.17,9.97,-0.07,-0.01,-0.02,98,0,1258,29.81,30.70,74.50,GRAZING
385782,0.22,-0.12,9.97,-0.07,-0.01,-0.02,98,0,46,29.62,30.70,74.50,GRAZING
385819,0.19,-0.11,10.06,-0.07,-0.01,-0.02,98,0,1133,30.12,30.70,74.50,GRAZING
385862,0.26,-0.16,10.04,-0.07,-0.01,-0.02,98,0,0,29.94,30.70,74.50,GRAZING
385899,0.24,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1136,30.06,30.70,74.50,GRAZING
385942,0.19,-0.11,10.01,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
385979,0.24,-0.15,10.03,-0.07,-0.01,-0.02,98,0,944,30.12,30.70,74.50,GRAZING
386022,0.23,-0.12,9.98,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.50,GRAZING
386058,0.18,-0.09,10.00,-0.07,-0.02,-0.02,98,0,993,29.94,30.70,74.50,GRAZING
386103,0.23,-0.16,9.99,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,GRAZING
386140,0.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,176,30.12,30.70,74.50,GRAZING
386183,0.19,-0.11,10.03,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.50,GRAZING
386219,0.22,-0.13,9.99,-0.07,-0.02,-0.02,98,0,169,30.19,30.70,74.50,GRAZING
386262,0.24,-0.13,9.97,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,GRAZING
386299,0.18,-0.16,9.99,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,GRAZING
386342,0.24,-0.13,10.01,-0.07,-0.01,-0.02,98,0,0,29.94,30.70,74.50,GRAZING
386378,0.21,-0.13,9.97,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
386422,0.21,-0.12,10.03,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,GRAZING
386459,0.22,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.50,GRAZING
386503,0.21,-0.15,9.98,-0.07,-0.02,-0.02,98,0,0,30.19,30.70,74.40,GRAZING
386544,0.23,-0.14,10.01,-0.07,-0.01,-0.02,98,0,0,30.38,30.70,74.40,GRAZING
386584,0.20,-0.12,9.95,-0.07,-0.02,-0.02,98,0,0,30.94,30.70,74.40,GRAZING
386641,0.22,-0.14,9.96,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.40,GRAZING
386678,0.22,-0.14,10.02,-0.07,-0.02,-0.02,98,0,0,30.38,30.70,74.40,GRAZING
386722,0.21,-0.13,10.02,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.40,GRAZING
386758,0.24,-0.16,10.01,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.40,GRAZING
386802,0.23,-0.12,10.02,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.40,GRAZING
386838,0.22,-0.13,10.01,-0.07,-0.01,-0.02,98,0,0,30.50,30.70,74.40,GRAZING
386881,0.25,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.40,GRAZING
386918,0.21,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,30.19,30.70,74.40,GRAZING
386961,0.23,-0.12,10.02,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.40,GRAZING
386997,0.22,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.40,GRAZING
387041,0.22,-0.14,10.03,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.40,GRAZING
387077,0.22,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.40,GRAZING
387122,0.23,-0.12,10.02,-0.07,-0.01,-0.02,98,0,7,29.69,30.70,74.40,GRAZING
387158,0.24,-0.12,10.03,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.40,GRAZING
387203,0.23,-0.11,10.00,-0.07,-0.01,-0.02,98,0,33,29.12,30.70,74.40,GRAZING
387239,0.23,-0.14,10.02,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.40,GRAZING
387282,0.23,-0.14,10.01,-0.07,-0.02,-0.02,98,0,44,30.00,30.70,74.40,GRAZING
387318,0.20,-0.11,10.05,-0.07,-0.02,-0.02,98,0,0,29.50,30.70,74.40,GRAZING
387360,0.23,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,30.31,30.70,74.40,GRAZING
387396,0.24,-0.13,10.01,-0.07,-0.01,-0.02,98,0,0,30.38,30.70,74.40,GRAZING
387441,0.22,-0.11,10.04,-0.07,-0.01,-0.02,98,0,16,29.94,30.70,74.40,GRAZING
387477,0.22,-0.14,10.01,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.40,GRAZING
387521,0.24,-0.13,10.02,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.40,GRAZING
387557,0.22,-0.10,10.03,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.40,GRAZING
387601,0.21,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.40,GRAZING
387638,0.23,-0.13,10.00,-0.07,-0.02,-0.02,98,0,16,29.69,30.70,74.40,GRAZING
387680,0.21,-0.13,10.00,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.40,GRAZING
387717,0.23,-0.13,9.99,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.40,GRAZING
387761,0.23,-0.11,10.01,-0.07,-0.01,-0.02,98,0,0,29.69,30.70,74.40,GRAZING
387797,0.21,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.40,GRAZING
387841,0.24,-0.14,9.97,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.40,GRAZING
387877,0.22,-0.12,10.00,-0.07,-0.01,-0.02,98,0,37,29.88,30.70,74.40,GRAZING
387920,0.20,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.40,GRAZING
387957,0.22,-0.12,10.02,-0.07,-0.01,-0.02,98,0,25,30.00,30.70,74.40,GRAZING
388000,0.25,-0.13,9.99,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.40,GRAZING
388037,0.22,-0.14,9.99,-0.07,-0.02,-0.02,98,0,7,29.62,30.70,74.40,GRAZING
388080,0.23,-0.14,10.02,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.40,GRAZING
388116,0.22,-0.13,9.98,-0.07,-0.02,-0.02,98,0,11,30.19,30.70,74.40,GRAZING
388160,0.22,-0.14,10.04,-0.07,-0.02,-0.02,98,0,309,29.38,30.70,74.40,GRAZING
388197,0.23,-0.14,10.03,-0.07,-0.01,-0.02,98,0,0,29.94,30.70,74.40,GRAZING
388240,0.23,-0.12,10.01,-0.07,-0.02,-0.02,98,0,495,28.69,30.70,74.40,GRAZING
388276,0.24,-0.11,9.98,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.40,GRAZING
388319,0.24,-0.15,10.01,-0.07,-0.02,-0.02,98,0,432,30.50,30.70,74.40,GRAZING
388356,0.24,-0.11,9.99,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.40,GRAZING
388399,0.24,-0.15,10.00,-0.07,-0.01,-0.02,98,0,637,29.81,30.70,74.40,GRAZING
388436,0.22,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.40,GRAZING
388480,0.22,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1105,30.06,30.70,74.40,GRAZING
388516,0.22,-0.14,10.00,-0.07,-0.01,-0.02,98,0,0,29.94,30.70,74.40,GRAZING
388565,0.22,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,30.94,30.70,74.40,GRAZING
388619,0.22,-0.11,9.98,-0.07,-0.02,-0.02,98,0,1216,29.81,30.70,74.40,GRAZING
388656,0.21,-0.14,10.01,-0.07,-0.02,-0.02,98,0,113,29.50,30.70,74.40,GRAZING
388699,0.23,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1227,29.50,30.70,74.40,GRAZING
388736,0.23,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.40,GRAZING
388779,0.24,-0.14,9.99,-0.07,-0.01,-0.02,98,0,1104,29.88,30.70,74.40,GRAZING
388816,0.23,-0.14,9.99,-0.07,-0.02,-0.02,98,0,280,30.25,30.70,74.40,GRAZING
388860,0.21,-0.14,10.01,-0.07,-0.01,-0.02,98,0,432,29.25,30.70,74.40,GRAZING
388896,0.22,-0.14,10.02,-0.07,-0.02,-0.02,98,0,736,29.88,30.70,74.40,GRAZING
388939,0.24,-0.13,9.98,-0.07,-0.02,-0.02,98,0,501,29.50,30.70,74.40,GRAZING
388976,0.21,-0.12,10.03,-0.07,-0.01,-0.02,98,0,891,29.56,30.70,74.40,GRAZING
389018,0.23,-0.12,10.00,-0.07,-0.01,-0.02,98,0,831,29.62,30.70,74.40,GRAZING
389055,0.21,-0.12,9.98,-0.07,-0.02,-0.02,98,0,1069,29.69,30.70,74.40,GRAZING
389098,0.21,-0.14,10.01,-0.07,-0.02,-0.02,98,0,481,29.62,30.70,74.40,GRAZING
389135,0.21,-0.13,9.98,-0.07,-0.02,-0.02,98,0,912,30.12,30.70,74.40,GRAZING
389179,0.19,-0.12,9.96,-0.07,-0.02,-0.02,98,0,21,29.12,30.70,74.40,GRAZING
389215,0.23,-0.14,10.01,-0.07,-0.01,-0.02,98,0,1185,30.12,30.70,74.40,GRAZING
389259,0.21,-0.10,10.01,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.40,GRAZING
389295,0.23,-0.12,10.01,-0.07,-0.02,-0.02,98,0,1215,29.94,30.70,74.40,GRAZING
389338,0.23,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.40,GRAZING
389375,0.23,-0.11,10.01,-0.07,-0.02,-0.02,98,0,781,29.88,30.70,74.40,GRAZING
389418,0.25,-0.11,10.00,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.40,GRAZING
389454,0.21,-0.15,9.99,-0.07,-0.01,-0.02,98,0,1165,30.19,30.70,74.40,GRAZING
389498,0.21,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.40,GRAZING
389534,0.20,-0.15,10.02,-0.07,-0.02,-0.02,98,0,902,29.94,30.70,74.40,GRAZING
389579,0.23,-0.13,10.01,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.40,GRAZING
389615,0.21,-0.14,10.00,-0.07,-0.02,-0.02,98,0,233,30.12,30.70,74.40,GRAZING
389658,0.23,-0.15,9.99,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.40,GRAZING
389695,0.22,-0.12,10.01,-0.07,-0.01,-0.02,98,0,154,29.88,30.70,74.40,GRAZING
389739,0.20,-0.14,9.99,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.40,GRAZING
389776,0.23,-0.15,10.02,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.40,GRAZING
389817,0.21,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.40,GRAZING
389853,0.23,-0.12,9.98,-0.07,-0.01,-0.02,98,0,369,29.62,30.70,74.40,GRAZING
389897,0.23,-0.16,10.01,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.40,GRAZING
389934,0.24,-0.14,10.02,-0.07,-0.01,-0.02,98,0,9,29.31,30.70,74.40,GRAZING
389978,0.20,-0.15,9.98,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.40,GRAZING
390015,0.24,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.40,GRAZING
390057,0.20,-0.16,9.99,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.40,GRAZING
390095,0.21,-0.12,9.97,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.40,GRAZING
390138,0.21,-0.14,10.01,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.40,GRAZING
390174,0.22,-0.13,10.00,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.40,GRAZING
390217,0.20,-0.12,10.01,-0.07,-0.02,-0.02,98,0,0,29.06,30.70,74.40,GRAZING
390254,0.22,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.40,GRAZING
390298,0.24,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.40,GRAZING
390334,0.23,-0.14,9.99,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.40,GRAZING
390377,0.22,-0.12,10.02,-0.07,-0.01,-0.02,98,0,0,29.38,30.70,74.40,GRAZING
390414,0.23,-0.14,10.00,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.40,GRAZING
390457,0.21,-0.14,10.00,-0.07,-0.01,-0.02,98,0,0,29.19,30.70,74.40,GRAZING
390494,0.24,-0.13,9.99,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.40,GRAZING
390537,0.22,-0.12,10.04,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.50,GRAZING
390579,0.20,-0.14,10.00,-0.07,-0.01,-0.02,98,0,16,30.00,30.70,74.50,GRAZING
390619,0.24,-0.10,10.01,-0.07,-0.02,-0.02,98,0,32,29.62,30.70,74.50,GRAZING
390655,0.23,-0.15,9.99,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.50,GRAZING
390697,0.22,-0.13,10.03,-0.07,-0.01,-0.02,98,0,11,29.31,30.70,74.50,GRAZING
390733,0.22,-0.15,9.99,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,GRAZING
390776,0.23,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,28.94,30.70,74.50,GRAZING
390813,0.22,-0.13,9.99,-0.07,-0.01,-0.02,98,0,0,30.19,30.70,74.50,GRAZING
390856,0.21,-0.14,9.98,-0.07,-0.01,-0.02,98,0,18,29.12,30.70,74.50,GRAZING
390894,0.24,-0.11,10.01,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
390936,0.20,-0.15,10.03,-0.07,-0.02,-0.02,98,0,41,29.56,30.70,74.50,GRAZING
390973,0.24,-0.14,10.04,-0.07,-0.02,-0.02,98,0,0,30.19,30.70,74.50,GRAZING
391017,0.22,-0.11,10.00,-0.07,-0.02,-0.02,98,0,1,30.00,30.70,74.50,GRAZING
391053,0.21,-0.15,9.99,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,GRAZING
391096,0.22,-0.16,10.00,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
391133,0.22,-0.14,9.99,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
391176,0.23,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,GRAZING
391213,0.24,-0.13,10.04,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
391256,0.22,-0.12,9.99,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
391292,0.20,-0.12,10.02,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
391336,0.24,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.50,GRAZING
391372,0.20,-0.12,10.01,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,GRAZING
391416,0.21,-0.12,10.01,-0.07,-0.01,-0.02,98,0,0,29.44,30.70,74.50,GRAZING
391452,0.23,-0.16,10.01,-0.07,-0.02,-0.02,98,0,17,29.69,30.70,74.50,GRAZING
391496,0.22,-0.12,9.99,-0.07,-0.02,-0.02,98,0,0,28.88,30.70,74.50,GRAZING
391533,0.23,-0.14,9.99,-0.07,-0.02,-0.02,98,0,17,29.19,30.70,74.50,GRAZING
391575,0.22,-0.15,10.00,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.50,GRAZING
391612,0.21,-0.13,10.01,-0.07,-0.02,-0.02,98,0,16,29.81,30.70,74.50,GRAZING
391656,0.22,-0.12,10.01,-0.07,-0.02,-0.02,98,0,0,29.19,30.70,74.50,GRAZING
391692,0.24,-0.14,10.01,-0.07,-0.02,-0.02,98,0,29,29.81,30.70,74.50,GRAZING
391736,0.21,-0.13,10.01,-0.07,-0.02,-0.02,98,0,400,28.75,30.70,74.50,GRAZING
391772,0.23,-0.13,10.01,-0.07,-0.02,-0.02,98,0,7,29.62,30.70,74.50,GRAZING
391816,0.25,-0.13,10.01,-0.07,-0.02,-0.02,98,0,967,29.50,30.70,74.50,GRAZING
391853,0.22,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,29.50,30.70,74.50,GRAZING
391897,0.20,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1168,29.06,30.70,74.50,GRAZING
391934,0.23,-0.14,9.99,-0.07,-0.01,-0.02,98,0,0,29.69,30.70,74.50,GRAZING
391975,0.22,-0.14,10.02,-0.07,-0.02,-0.02,98,0,823,29.50,30.70,74.50,GRAZING
392011,0.21,-0.14,10.03,-0.07,-0.01,-0.02,98,0,0,30.38,30.70,74.50,GRAZING
392056,0.23,-0.12,9.99,-0.07,-0.02,-0.02,98,0,1199,29.62,30.70,74.50,GRAZING
392092,0.23,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.50,GRAZING
392136,0.20,-0.11,9.98,-0.07,-0.02,-0.02,98,0,1079,29.12,30.70,74.50,GRAZING
392173,0.21,-0.13,10.01,-0.07,-0.02,-0.02,98,0,160,29.62,30.70,74.50,GRAZING
