Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
1.39,-0.13,10.02,-0.07,-0.02,-0.02,98,0,323,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.02,-0.07,-0.02,-0.02,98,0,282,28.19,28.60,84.20,AMBULATING
1.40,-0.14,10.03,-0.07,-0.02,-0.02,98,0,338,28.19,28.60,84.20,AMBULATING
1.40,-0.13,10.01,-0.07,-0.02,-0.02,98,0,285,28.19,28.60,84.20,AMBULATING
1.41,-0.13,10.02,-0.07,-0.02,-0.02,98,0,334,28.19,28.60,84.20,AMBULATING
1.42,-0.12,10.03,-0.07,-0.02,-0.02,98,0,301,28.19,28.60,84.20,AMBULATING
1.41,-0.14,10.01,-0.07,-0.02,-0.02,98,0,322,28.19,28.60,84.20,AMBULATING
1.40,-0.13,10.00,-0.07,-0.02,-0.02,98,0,307,28.19,28.60,84.20,AMBULATING
1.41,-0.13,9.99,-0.07,-0.02,-0.02,98,0,324,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.01,-0.07,-0.02,-0.02,98,0,282,28.19,28.60,84.20,AMBULATING
1.38,-0.12,10.01,-0.07,-0.02,-0.02,98,0,315,28.19,28.60,84.20,AMBULATING
1.40,-0.11,9.98,-0.07,-0.02,-0.02,98,0,271,28.19,28.60,84.20,AMBULATING
1.37,-0.14,9.98,-0.07,-0.02,-0.02,98,0,329,28.19,28.60,84.20,AMBULATING
1.39,-0.14,9.97,-0.07,-0.02,-0.02,98,0,295,28.19,28.60,84.20,AMBULATING
1.40,-0.13,10.01,-0.07,-0.02,-0.02,98,0,333,28.19,28.60,84.20,AMBULATING
1.37,-0.14,9.99,-0.07,-0.02,-0.02,98,0,279,28.19,28.60,84.20,AMBULATING
1.41,-0.12,10.01,-0.07,-0.02,-0.02,98,0,331,28.19,28.60,84.20,AMBULATING
1.42,-0.14,9.99,-0.07,-0.02,-0.02,98,0,279,28.19,28.60,84.20,AMBULATING
1.39,-0.11,9.99,-0.07,-0.02,-0.02,98,0,303,28.19,28.60,84.20,AMBULATING
1.37,-0.13,10.00,-0.07,-0.02,-0.02,98,0,270,28.19,28.60,84.20,AMBULATING
1.38,-0.12,10.01,-0.07,-0.02,-0.02,98,0,314,28.19,28.60,84.20,AMBULATING
1.43,-0.11,10.02,-0.07,-0.02,-0.02,98,0,272,28.19,28.60,84.20,AMBULATING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,307,28.19,28.60,84.20,AMBULATING
1.38,-0.14,10.05,-0.07,-0.02,-0.02,98,0,291,28.19,28.60,84.20,AMBULATING
1.41,-0.13,10.02,-0.07,-0.02,-0.02,98,0,319,28.19,28.60,84.20,AMBULATING
1.43,-0.11,10.03,-0.07,-0.02,-0.02,98,0,279,28.19,28.60,84.20,AMBULATING
1.38,-0.13,9.97,-0.07,-0.02,-0.02,98,0,304,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.02,-0.07,-0.02,-0.02,98,0,267,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.01,-0.07,-0.02,-0.02,98,0,295,28.19,28.60,84.20,AMBULATING
1.40,-0.12,10.03,-0.07,-0.02,-0.02,98,0,262,28.19,28.60,84.20,AMBULATING
1.40,-0.15,10.01,-0.07,-0.02,-0.02,98,0,310,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.00,-0.07,-0.02,-0.02,98,0,265,28.19,28.60,84.20,AMBULATING
1.40,-0.12,10.00,-0.07,-0.02,-0.02,98,0,299,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.02,-0.07,-0.02,-0.02,98,0,258,28.19,28.60,84.20,AMBULATING
1.38,-0.14,10.01,-0.07,-0.02,-0.02,98,0,272,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.00,-0.07,-0.02,-0.02,98,0,260,28.19,28.60,84.20,AMBULATING
1.39,-0.13,10.02,-0.07,-0.02,-0.02,98,0,303,28.19,28.60,84.20,AMBULATING
1.42,-0.14,10.02,-0.07,-0.02,-0.02,98,0,256,28.19,28.60,84.20,AMBULATING
1.41,-0.13,10.03,-0.07,-0.02,-0.02,98,0,304,28.19,28.60,84.20,AMBULATING
1.36,-0.11,10.02,-0.07,-0.02,-0.02,98,0,258,28.12,28.60,84.20,AMBULATING
1.39,-0.12,10.03,-0.07,-0.02,-0.02,98,0,304,28.12,28.60,84.20,AMBULATING
1.39,-0.12,9.99,-0.07,-0.02,-0.02,98,0,256,28.12,28.60,84.20,AMBULATING
1.39,-0.12,10.01,-0.07,-0.02,-0.02,98,0,301,28.12,28.60,84.20,AMBULATING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,259,28.12,28.60,84.20,AMBULATING
1.38,-0.13,10.02,-0.07,-0.02,-0.02,98,0,283,28.12,28.60,84.30,AMBULATING
1.40,-0.13,10.03,-0.07,-0.02,-0.02,98,0,290,28.12,28.60,84.30,AMBULATING
1.39,-0.11,10.01,-0.07,-0.02,-0.02,98,0,235,28.12,28.60,84.30,AMBULATING
1.39,-0.14,10.04,-0.07,-0.02,-0.02,98,0,277,28.12,28.60,84.30,AMBULATING
1.39,-0.10,10.01,-0.07,-0.02,-0.02,98,0,266,28.12,28.60,84.30,AMBULATING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,237,28.12,28.60,84.30,AMBULATING
1.40,-0.11,10.02,-0.07,-0.02,-0.02,98,0,246,28.12,28.60,84.30,AMBULATING
1.42,-0.12,10.01,-0.07,-0.02,-0.02,98,0,285,28.12,28.60,84.30,AMBULATING
1.40,-0.13,10.01,-0.07,-0.02,-0.02,98,0,259,28.12,28.60,84.30,AMBULATING
1.41,-0.13,10.03,-0.07,-0.02,-0.02,98,0,295,28.12,28.60,84.30,AMBULATING
1.40,-0.12,9.96,-0.07,-0.02,-0.02,98,0,242,28.19,28.60,84.30,AMBULATING
1.38,-0.14,10.05,-0.07,-0.02,-0.02,98,0,295,28.19,28.60,84.30,AMBULATING
1.40,-0.12,10.00,-0.07,-0.02,-0.02,98,0,272,28.19,28.60,84.30,AMBULATING
1.38,-0.11,9.99,-0.07,-0.02,-0.02,98,0,286,28.19,28.60,84.30,AMBULATING
1.41,-0.14,10.00,-0.07,-0.02,-0.02,98,0,256,28.19,28.60,84.30,AMBULATING
1.40,-0.11,10.00,-0.07,-0.02,-0.02,98,0,284,28.19,28.60,84.30,AMBULATING
1.38,-0.12,10.01,-0.07,-0.02,-0.02,98,0,247,28.19,28.60,84.30,AMBULATING
1.39,-0.12,10.04,-0.07,-0.02,-0.02,98,0,273,28.19,28.60,84.30,AMBULATING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,230,28.19,28.60,84.30,AMBULATING
1.40,-0.11,10.01,-0.07,-0.02,-0.02,98,0,299,28.19,28.60,84.30,AMBULATING
1.38,-0.13,10.00,-0.07,-0.02,-0.02,98,0,240,28.19,28.60,84.30,AMBULATING
1.38,-0.13,10.01,-0.07,-0.02,-0.02,98,0,272,28.19,28.60,84.30,AMBULATING
1.38,-0.13,10.00,-0.07,-0.02,-0.02,98,0,230,28.19,28.60,84.30,AMBULATING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,240,28.19,28.60,84.30,AMBULATING
1.41,-0.14,10.03,-0.07,-0.02,-0.02,98,0,241,28.19,28.60,84.30,AMBULATING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,267,28.19,28.60,84.30,AMBULATING
1.40,-0.10,10.00,-0.07,-0.02,-0.02,98,0,240,28.19,28.60,84.30,AMBULATING
1.39,-0.14,10.00,-0.07,-0.01,-0.02,98,0,270,28.12,28.60,84.30,AMBULATING
1.38,-0.12,10.01,-0.07,-0.02,-0.02,98,0,223,28.12,28.60,84.30,AMBULATING
1.38,-0.11,10.05,-0.07,-0.02,-0.02,98,0,267,28.12,28.60,84.30,AMBULATING
1.38,-0.12,10.03,-0.07,-0.02,-0.02,98,0,233,28.12,28.60,84.30,AMBULATING
1.41,-0.12,10.01,-0.07,-0.02,-0.02,98,0,272,28.12,28.60,84.30,AMBULATING
1.39,-0.11,10.03,-0.07,-0.02,-0.02,98,0,226,28.12,28.60,84.30,AMBULATING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,254,28.12,28.60,84.30,AMBULATING
1.39,-0.14,10.01,-0.07,-0.02,-0.02,98,0,235,28.12,28.60,84.30,AMBULATING
1.41,-0.13,10.03,-0.07,-0.02,-0.02,98,0,258,28.12,28.60,84.30,AMBULATING
1.40,-0.13,10.00,-0.07,-0.02,-0.02,98,0,225,28.12,28.60,84.30,AMBULATING
1.42,-0.11,10.01,-0.07,-0.02,-0.02,98,0,266,28.12,28.60,84.30,AMBULATING
1.41,-0.13,10.03,-0.07,-0.02,-0.02,98,0,238,28.12,28.60,84.30,AMBULATING
1.40,-0.11,10.01,-0.07,-0.02,-0.02,98,0,272,28.12,28.60,84.30,AMBULATING
1.41,-0.12,9.99,-0.07,-0.02,-0.02,98,0,227,28.12,28.60,84.30,AMBULATING
1.40,-0.12,10.03,-0.07,-0.02,-0.02,98,0,242,28.12,28.60,84.30,AMBULATING
1.40,-0.13,9.99,-0.07,-0.02,-0.02,98,0,238,28.12,28.60,84.30,AMBULATING
1.41,-0.12,10.03,-0.07,-0.02,-0.02,98,0,263,28.19,28.60,84.30,AMBULATING
1.39,-0.10,10.03,-0.07,-0.02,-0.02,98,0,229,28.19,28.60,84.30,AMBULATING
1.37,-0.12,10.01,-0.07,-0.02,-0.02,98,0,262,28.19,28.60,84.30,AMBULATING
1.38,-0.10,10.02,-0.07,-0.02,-0.02,98,0,224,28.19,28.60,84.30,AMBULATING
1.41,-0.11,10.03,-0.07,-0.02,-0.02,98,0,283,28.19,28.60,84.30,AMBULATING
1.40,-0.11,10.03,-0.07,-0.02,-0.02,98,0,227,28.19,28.60,84.30,AMBULATING
1.42,-0.12,10.03,-0.07,-0.02,-0.02,98,0,253,28.19,28.60,84.30,AMBULATING
1.42,-0.15,10.04,-0.07,-0.02,-0.02,98,0,234,28.19,28.60,84.20,AMBULATING
1.39,-0.08,10.01,-0.07,-0.02,-0.02,98,0,252,28.19,28.60,84.20,AMBULATING
1.40,-0.12,9.99,-0.07,-0.02,-0.02,98,0,233,28.19,28.60,84.20,AMBULATING
1.39,-0.10,10.00,-0.07,-0.02,-0.02,98,0,259,28.19,28.60,84.20,AMBULATING
1.39,-0.09,10.02,-0.07,-0.02,-0.02,98,0,222,28.19,28.60,84.20,AMBULATING
1.38,-0.13,9.99,-0.07,-0.02,-0.02,98,0,272,28.19,28.60,84.20,AMBULATING
1.40,-0.09,10.01,-0.07,-0.02,-0.02,98,0,225,28.19,28.60,84.20,AMBULATING
1.41,-0.15,10.03,-0.07,-0.02,-0.02,98,0,273,28.19,28.60,84.20,AMBULATING
1.41,-0.12,10.01,-0.07,-0.02,-0.02,98,0,224,28.19,28.60,84.20,AMBULATING
1.40,-0.10,10.01,-0.07,-0.02,-0.02,98,0,263,28.12,28.60,84.20,AMBULATING
1.41,-0.13,10.01,-0.07,-0.02,-0.02,98,0,230,28.12,28.60,84.20,AMBULATING
1.39,-0.13,10.03,-0.07,-0.02,-0.02,98,0,266,28.12,28.60,84.20,AMBULATING
1.40,-0.10,10.00,-0.07,-0.02,-0.02,98,0,237,28.12,28.60,84.20,AMBULATING
1.38,-0.11,10.01,-0.07,-0.01,-0.02,98,0,209,28.12,28.60,84.20,AMBULATING
1.38,-0.10,10.02,-0.07,-0.02,-0.02,98,0,272,28.12,28.60,84.20,AMBULATING
1.40,-0.14,10.01,-0.07,-0.01,-0.02,98,0,261,28.12,28.60,84.20,AMBULATING
1.41,-0.09,10.02,-0.07,-0.02,-0.02,98,0,241,28.12,28.60,84.20,AMBULATING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,262,28.12,28.60,84.20,AMBULATING
1.38,-0.08,10.02,-0.07,-0.02,-0.02,98,0,240,28.12,28.60,84.20,AMBULATING
1.37,-0.13,9.99,-0.07,-0.02,-0.02,98,0,242,28.12,28.60,84.20,AMBULATING
1.41,-0.14,10.02,-0.07,-0.02,-0.02,98,0,227,28.12,28.60,84.20,AMBULATING
1.44,-0.12,10.02,-0.07,-0.02,-0.02,98,0,276,28.12,28.60,84.20,AMBULATING
1.41,-0.13,10.01,-0.07,-0.02,-0.02,98,0,222,28.12,28.60,84.20,AMBULATING
1.37,-0.13,10.01,-0.07,-0.01,-0.02,98,0,257,28.12,28.60,84.20,AMBULATING
1.41,-0.11,10.02,-0.07,-0.02,-0.02,98,0,214,28.12,28.60,84.20,AMBULATING
1.40,-0.12,10.00,-0.07,-0.01,-0.02,98,0,267,28.12,28.60,84.20,AMBULATING
1.38,-0.12,10.02,-0.07,-0.02,-0.02,98,0,218,28.12,28.60,84.20,AMBULATING
1.40,-0.10,10.01,-0.07,-0.02,-0.02,98,0,267,28.12,28.60,84.20,AMBULATING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,231,28.12,28.60,84.20,AMBULATING
1.40,-0.14,10.00,-0.07,-0.02,-0.02,98,0,270,28.12,28.60,84.20,AMBULATING
1.37,-0.11,10.00,-0.07,-0.02,-0.02,98,0,225,28.12,28.60,84.20,AMBULATING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,238,28.12,28.60,84.20,AMBULATING
1.39,-0.12,9.99,-0.07,-0.02,-0.02,98,0,225,28.12,28.60,84.20,AMBULATING
1.40,-0.11,10.00,-0.07,-0.02,-0.02,98,0,270,28.12,28.60,84.20,AMBULATING
1.41,-0.11,10.04,-0.07,-0.02,-0.02,98,0,229,28.12,28.60,84.20,AMBULATING
1.39,-0.14,10.02,-0.07,-0.02,-0.02,98,0,274,28.12,28.60,84.20,AMBULATING
1.38,-0.12,10.01,-0.07,-0.02,-0.02,98,0,219,28.12,28.60,84.20,AMBULATING
1.42,-0.13,10.03,-0.07,-0.02,-0.02,98,0,239,28.12,28.60,84.20,AMBULATING
1.42,-0.12,9.98,-0.07,-0.02,-0.02,98,0,225,28.12,28.60,84.20,AMBULATING
1.36,-0.11,10.01,-0.07,-0.01,-0.02,98,0,246,28.12,28.60,84.20,AMBULATING
1.37,-0.10,10.02,-0.07,-0.02,-0.02,98,0,305,28.12,28.60,84.20,AMBULATING
1.41,-0.13,10.03,-0.07,-0.02,-0.02,98,0,270,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.01,-0.07,-0.02,-0.02,98,0,230,28.19,28.60,84.20,AMBULATING
1.36,-0.13,10.02,-0.07,-0.02,-0.02,98,0,258,28.19,28.60,84.20,AMBULATING
1.37,-0.11,10.04,-0.07,-0.02,-0.02,98,0,246,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.03,-0.07,-0.02,-0.02,98,0,238,28.19,28.60,84.20,AMBULATING
1.43,-0.13,10.02,-0.07,-0.02,-0.02,98,0,222,28.19,28.60,84.20,AMBULATING
1.41,-0.13,9.99,-0.07,-0.02,-0.02,98,0,240,28.19,28.60,84.20,AMBULATING
1.38,-0.11,10.03,-0.07,-0.02,-0.02,98,0,224,28.19,28.60,84.20,AMBULATING
1.36,-0.10,10.02,-0.07,-0.02,-0.02,98,0,256,28.19,28.60,84.20,AMBULATING
1.38,-0.12,10.01,-0.07,-0.02,-0.02,98,0,218,28.19,28.60,84.20,AMBULATING
1.38,-0.10,9.99,-0.07,-0.02,-0.02,98,0,256,28.19,28.60,84.20,AMBULATING
1.41,-0.14,10.05,-0.07,-0.02,-0.02,98,0,227,28.19,28.60,84.20,AMBULATING
1.45,-0.13,10.03,-0.07,-0.02,-0.02,98,0,222,28.19,28.60,84.20,AMBULATING
1.39,-0.14,10.02,-0.07,-0.02,-0.02,98,0,254,28.19,28.60,84.20,AMBULATING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,225,28.19,28.60,84.20,AMBULATING
1.38,-0.12,10.00,-0.07,-0.02,-0.02,98,0,250,28.19,28.60,84.20,AMBULATING
1.38,-0.12,10.02,-0.07,-0.02,-0.02,98,0,208,28.19,28.60,84.20,AMBULATING
1.38,-0.12,9.99,-0.07,-0.02,-0.02,98,0,263,28.19,28.60,84.20,AMBULATING
1.41,-0.13,10.01,-0.07,-0.02,-0.02,98,0,215,28.19,28.60,84.20,AMBULATING
1.42,-0.11,10.02,-0.07,-0.02,-0.02,98,0,231,28.19,28.60,84.20,AMBULATING
1.41,-0.13,10.01,-0.07,-0.02,-0.02,98,0,234,28.19,28.60,84.20,AMBULATING
1.41,-0.14,10.01,-0.07,-0.02,-0.02,98,0,245,28.19,28.60,84.20,AMBULATING
1.39,-0.10,9.99,-0.07,-0.02,-0.02,98,0,218,28.19,28.60,84.20,AMBULATING
1.37,-0.12,10.01,-0.07,-0.02,-0.02,98,0,211,28.19,28.60,84.20,AMBULATING
1.40,-0.10,10.00,-0.07,-0.02,-0.02,98,0,208,28.19,28.60,84.20,AMBULATING
1.39,-0.14,10.04,-0.07,-0.02,-0.02,98,0,256,28.19,28.60,84.20,AMBULATING
1.40,-0.12,9.99,-0.07,-0.02,-0.02,98,0,231,28.19,28.60,84.20,AMBULATING
1.43,-0.10,10.03,-0.07,-0.02,-0.02,98,0,251,28.19,28.60,84.20,AMBULATING
1.41,-0.12,10.04,-0.07,-0.02,-0.02,98,0,208,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.02,-0.07,-0.02,-0.02,98,0,239,28.19,28.60,84.20,AMBULATING
1.39,-0.13,10.03,-0.07,-0.02,-0.02,98,0,208,28.19,28.60,84.20,AMBULATING
1.40,-0.13,9.99,-0.07,-0.02,-0.02,98,0,238,28.19,28.60,84.20,AMBULATING
1.40,-0.11,9.99,-0.07,-0.02,-0.02,98,0,208,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.01,-0.07,-0.02,-0.02,98,0,245,28.19,28.60,84.20,AMBULATING
1.40,-0.11,10.00,-0.07,-0.02,-0.02,98,0,193,28.19,28.60,84.20,AMBULATING
1.40,-0.13,10.03,-0.07,-0.02,-0.02,98,0,239,28.19,28.60,84.20,AMBULATING
1.41,-0.13,10.04,-0.07,-0.02,-0.02,98,0,223,28.19,28.60,84.20,AMBULATING
1.41,-0.13,9.98,-0.07,-0.02,-0.02,98,0,226,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.05,-0.07,-0.02,-0.02,98,0,199,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,227,28.19,28.60,84.20,AMBULATING
1.39,-0.12,9.99,-0.07,-0.02,-0.02,98,0,199,28.19,28.60,84.20,AMBULATING
1.39,-0.13,10.02,-0.07,-0.02,-0.02,98,0,225,28.19,28.60,84.20,AMBULATING
1.41,-0.14,10.03,-0.07,-0.02,-0.02,98,0,195,28.19,28.60,84.20,AMBULATING
1.40,-0.11,10.01,-0.07,-0.02,-0.02,98,0,230,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.01,-0.07,-0.02,-0.02,98,0,198,28.19,28.60,84.20,AMBULATING
1.39,-0.13,9.98,-0.07,-0.02,-0.02,98,0,225,28.19,28.60,84.20,AMBULATING
1.41,-0.12,10.01,-0.07,-0.02,-0.02,98,0,189,28.19,28.60,84.20,AMBULATING
1.41,-0.14,10.02,-0.07,-0.02,-0.02,98,0,210,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,203,28.19,28.60,84.20,AMBULATING
1.38,-0.11,9.97,-0.07,-0.02,-0.02,98,0,215,28.19,28.60,84.20,AMBULATING
1.41,-0.11,10.00,-0.07,-0.02,-0.02,98,0,197,28.19,28.60,84.20,AMBULATING
1.41,-0.13,10.03,-0.07,-0.02,-0.02,98,0,226,28.19,28.60,84.20,AMBULATING
1.40,-0.10,10.01,-0.07,-0.02,-0.02,98,0,225,28.19,28.60,84.20,AMBULATING
1.41,-0.14,10.00,-0.07,-0.02,-0.02,98,0,228,28.19,28.60,84.20,AMBULATING
1.40,-0.10,9.99,-0.07,-0.02,-0.02,98,0,207,28.19,28.60,84.20,AMBULATING
1.40,-0.11,10.00,-0.07,-0.02,-0.02,98,0,217,28.19,28.60,84.20,AMBULATING
1.38,-0.12,10.02,-0.07,-0.02,-0.02,98,0,188,28.19,28.60,84.20,AMBULATING
1.38,-0.11,10.01,-0.07,-0.02,-0.02,98,0,193,28.19,28.60,84.20,AMBULATING
1.39,-0.13,10.02,-0.07,-0.02,-0.02,98,0,188,28.19,28.60,84.20,AMBULATING
1.40,-0.13,10.01,-0.07,-0.02,-0.02,98,0,232,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.02,-0.07,-0.02,-0.02,98,0,181,28.19,28.60,84.20,AMBULATING
1.40,-0.12,10.02,-0.07,-0.02,-0.02,98,0,186,28.19,28.60,84.20,AMBULATING
1.39,-0.13,10.02,-0.07,-0.02,-0.02,98,0,176,28.19,28.60,84.20,AMBULATING
1.38,-0.12,9.99,-0.07,-0.02,-0.02,98,0,204,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,208,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.00,-0.07,-0.02,-0.02,98,0,224,28.19,28.60,84.20,AMBULATING
1.40,-0.13,10.01,-0.07,-0.02,-0.02,98,0,185,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.04,-0.07,-0.02,-0.02,98,0,214,28.19,28.60,84.20,AMBULATING
1.40,-0.12,9.99,-0.07,-0.02,-0.02,98,0,185,28.19,28.60,84.20,AMBULATING
1.38,-0.12,10.01,-0.07,-0.02,-0.02,98,0,190,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.04,-0.07,-0.02,-0.02,98,0,173,28.19,28.60,84.20,AMBULATING
1.38,-0.13,10.00,-0.07,-0.02,-0.02,98,0,209,28.19,28.60,84.20,AMBULATING
1.41,-0.11,10.02,-0.07,-0.02,-0.02,98,0,203,28.19,28.60,84.20,AMBULATING
1.40,-0.14,10.03,-0.07,-0.02,-0.02,98,0,208,28.19,28.60,84.20,AMBULATING
1.43,-0.13,9.99,-0.07,-0.02,-0.02,98,0,176,28.19,28.60,84.20,AMBULATING
1.41,-0.14,10.02,-0.07,-0.02,-0.02,98,0,208,28.19,28.60,84.20,AMBULATING
1.39,-0.10,10.01,-0.07,-0.02,-0.02,98,0,177,28.19,28.60,84.20,AMBULATING
1.38,-0.12,10.02,-0.07,-0.02,-0.02,98,0,227,28.19,28.60,84.20,AMBULATING
1.39,-0.13,10.00,-0.07,-0.02,-0.02,98,0,174,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.04,-0.07,-0.02,-0.02,98,0,176,28.19,28.60,84.20,AMBULATING
1.38,-0.12,9.97,-0.07,-0.02,-0.02,98,0,176,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.00,-0.07,-0.02,-0.02,98,0,212,28.19,28.60,84.20,AMBULATING
1.41,-0.13,10.02,-0.07,-0.02,-0.02,98,0,192,28.19,28.60,84.20,AMBULATING
1.41,-0.14,10.01,-0.07,-0.02,-0.02,98,0,294,28.19,28.60,84.20,AMBULATING
1.38,-0.13,10.01,-0.07,-0.02,-0.02,98,0,182,28.19,28.60,84.20,AMBULATING
1.37,-0.10,10.00,-0.07,-0.02,-0.02,98,0,203,28.19,28.60,84.20,AMBULATING
1.39,-0.12,9.99,-0.07,-0.02,-0.02,98,0,178,28.19,28.60,84.20,AMBULATING
1.39,-0.14,10.01,-0.07,-0.02,-0.02,98,0,191,28.19,28.60,84.20,AMBULATING
1.38,-0.12,10.03,-0.07,-0.02,-0.02,98,0,176,28.19,28.60,84.20,AMBULATING
1.40,-0.13,9.98,-0.07,-0.02,-0.02,98,0,207,28.19,28.60,84.20,AMBULATING
1.40,-0.12,10.02,-0.07,-0.02,-0.02,98,0,192,28.19,28.60,84.20,AMBULATING
1.40,-0.13,10.03,-0.07,-0.02,-0.02,98,0,205,28.19,28.60,84.20,AMBULATING
1.39,-0.12,9.99,-0.07,-0.02,-0.02,98,0,163,28.19,28.60,84.20,AMBULATING
1.41,-0.13,10.00,-0.07,-0.02,-0.02,98,0,187,28.19,28.60,84.20,AMBULATING
1.38,-0.12,10.02,-0.07,-0.02,-0.02,98,0,176,28.19,28.60,84.20,AMBULATING
1.37,-0.12,10.03,-0.07,-0.02,-0.02,98,0,187,28.19,28.60,84.20,AMBULATING
1.40,-0.11,10.02,-0.07,-0.02,-0.02,98,0,174,28.19,28.60,84.20,AMBULATING
1.40,-0.11,10.01,-0.07,-0.02,-0.02,98,0,208,28.19,28.60,84.20,AMBULATING
