Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
1.28,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1937,-127.00,30.90,80.70,AMBULATING
1.27,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1933,-127.00,30.90,80.70,AMBULATING
1.22,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1913,-127.00,30.90,80.70,AMBULATING
1.27,-0.15,10.05,-0.07,-0.02,-0.02,98,0,1963,-127.00,30.90,80.70,AMBULATING
1.25,-0.22,9.99,-0.07,-0.02,-0.02,98,0,1938,-127.00,30.90,80.70,AMBULATING
1.30,-0.17,10.01,-0.07,-0.02,-0.02,98,0,1943,-127.00,30.90,80.70,AMBULATING
1.25,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1943,-127.00,30.90,80.70,AMBULATING
1.29,-0.11,10.01,-0.07,-0.02,-0.02,98,0,1991,-127.00,30.90,80.70,AMBULATING
1.26,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1965,-127.00,30.90,80.70,AMBULATING
1.28,-0.16,9.98,-0.07,-0.02,-0.02,98,0,1966,-127.00,30.90,80.70,AMBULATING
1.24,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1970,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1975,-127.00,30.90,80.70,AMBULATING
1.28,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1963,-127.00,30.90,80.70,AMBULATING
1.27,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.70,AMBULATING
1.27,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1957,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1920,-127.00,30.90,80.70,AMBULATING
1.27,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1937,-127.00,30.90,80.70,AMBULATING
1.27,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1899,-127.00,30.90,80.70,AMBULATING
1.26,-0.17,9.97,-0.07,-0.02,-0.02,98,0,1903,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1887,-127.00,30.90,80.70,AMBULATING
1.26,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1865,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1870,-127.00,30.90,80.70,AMBULATING
1.25,-0.14,9.99,-0.07,-0.01,-0.02,98,0,1872,-127.00,30.90,80.70,AMBULATING
1.27,-0.16,10.00,-0.07,-0.01,-0.02,98,0,1872,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1874,-127.00,30.90,80.70,AMBULATING
1.26,-0.17,10.02,-0.07,-0.01,-0.02,98,0,1876,-127.00,30.90,80.70,AMBULATING
1.28,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1877,-127.00,30.90,80.70,AMBULATING
1.27,-0.15,10.03,-0.07,-0.02,-0.02,98,0,1873,-127.00,30.90,80.70,AMBULATING
1.28,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1882,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1889,-127.00,30.90,80.70,AMBULATING
1.26,-0.17,9.97,-0.08,-0.02,-0.02,98,0,1893,-127.00,30.90,80.70,AMBULATING
0.59,0.34,10.05,-0.07,-0.02,0.01,98,0,1898,-127.00,30.90,80.70,AMBULATING
0.30,0.94,9.98,-0.05,-0.01,0.34,98,0,1903,-127.00,30.90,80.70,AMBULATING
1.92,0.99,9.94,-0.03,0.02,0.60,98,0,1902,-127.00,30.90,80.70,AMBULATING
2.22,-0.15,9.72,-0.03,-0.02,0.72,98,0,1939,-127.00,30.90,80.70,AMBULATING
1.84,-1.35,9.90,-0.04,-0.01,0.60,98,0,1966,-127.00,30.90,80.70,AMBULATING
0.44,-1.87,10.01,-0.06,-0.00,0.19,98,0,1949,-127.00,30.90,80.70,AMBULATING
1.14,-0.25,10.06,-0.07,-0.01,-0.01,98,0,1955,-127.00,30.90,80.70,AMBULATING
1.24,-0.17,10.04,-0.07,-0.01,-0.02,98,0,1965,-127.00,30.90,80.70,AMBULATING
1.23,-0.15,10.03,-0.07,-0.02,-0.02,98,0,1987,-127.00,30.90,80.70,AMBULATING
1.24,-0.12,10.00,-0.07,-0.02,-0.02,98,0,1990,-127.00,30.90,80.70,AMBULATING
1.24,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1998,-127.00,30.90,80.70,AMBULATING
1.27,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1998,-127.00,30.90,80.70,AMBULATING
1.26,-0.17,9.97,-0.07,-0.01,-0.03,98,0,1984,-127.00,30.90,80.70,AMBULATING
1.48,-0.34,10.00,-0.07,-0.02,-0.06,98,0,1979,-127.00,30.90,80.70,AMBULATING
1.30,-0.21,9.99,-0.08,-0.02,-0.11,98,0,1984,-127.00,30.90,80.70,AMBULATING
0.96,-0.27,10.00,-0.08,-0.02,-0.12,98,0,1978,-127.00,30.90,80.70,AMBULATING
0.94,-0.32,9.99,-0.08,-0.02,-0.16,98,0,1984,-127.00,30.90,80.70,AMBULATING
1.02,-0.51,10.04,-0.08,-0.02,-0.22,98,0,1977,-127.00,30.90,80.70,AMBULATING
1.06,-0.71,9.95,-0.08,-0.01,-0.27,98,0,1967,-127.00,30.90,80.70,AMBULATING
0.98,-0.66,9.99,-0.09,-0.02,-0.32,98,0,1957,-127.00,30.90,80.70,AMBULATING
0.84,-0.66,10.18,-0.09,-0.01,-0.40,98,0,1969,-127.00,30.90,80.70,AMBULATING
0.72,-0.61,10.14,-0.09,-0.04,-0.48,98,0,1955,-127.00,30.90,80.70,AMBULATING
0.60,-0.58,10.18,-0.10,-0.03,-0.55,98,0,1965,-127.00,30.90,80.70,AMBULATING
0.91,-0.43,10.10,-0.10,-0.02,-0.60,98,0,1983,-127.00,30.90,80.70,AMBULATING
1.71,0.41,10.00,-0.11,-0.03,-0.65,98,0,1979,-127.00,30.90,80.70,AMBULATING
2.05,0.27,9.81,-0.10,-0.01,-0.49,98,0,1932,-127.00,30.90,80.70,AMBULATING
2.01,0.57,9.74,-0.09,-0.02,-0.24,98,0,1920,-127.00,30.90,80.70,AMBULATING
1.66,1.02,9.92,-0.08,-0.02,-0.14,98,0,1945,-127.00,30.90,80.70,AMBULATING
1.54,0.94,9.92,-0.08,-0.01,-0.06,98,0,1942,-127.00,30.90,80.70,AMBULATING
1.29,-0.08,9.96,-0.07,-0.02,-0.03,98,0,1936,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1931,-127.00,30.90,80.70,AMBULATING
1.27,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1934,-127.00,30.90,80.70,AMBULATING
1.25,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1931,-127.00,30.90,80.70,AMBULATING
1.27,-0.15,10.03,-0.07,-0.02,-0.02,98,0,1926,-127.00,30.90,80.70,AMBULATING
1.27,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1918,-127.00,30.90,80.70,AMBULATING
1.27,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1967,-127.00,30.90,80.70,AMBULATING
1.25,-0.13,9.96,-0.07,-0.02,-0.02,98,0,1938,-127.00,30.90,80.70,AMBULATING
1.23,0.43,10.05,-0.08,-0.01,-0.14,98,0,1955,-127.00,30.90,80.70,AMBULATING
1.34,-0.31,9.97,-0.08,-0.01,-0.22,98,0,1955,-127.00,30.90,80.70,AMBULATING
1.33,-0.44,9.97,-0.07,-0.01,-0.11,98,0,1951,-127.00,30.90,80.70,AMBULATING
1.30,-0.19,9.98,-0.07,-0.01,-0.04,98,0,1939,-127.00,30.90,80.70,AMBULATING
1.70,-0.49,9.96,-0.07,-0.01,-0.10,98,0,1941,-127.00,30.90,80.70,AMBULATING
1.90,-0.48,10.04,-0.07,0.00,-0.17,98,0,1945,-127.00,30.90,80.70,AMBULATING
2.18,-0.44,10.19,-0.03,0.02,-0.04,98,0,1975,-127.00,30.90,80.70,AMBULATING
1.67,-0.26,10.78,0.12,-0.00,0.09,98,0,1978,-127.00,30.90,80.70,AMBULATING
1.33,0.21,10.42,0.20,-0.05,0.10,98,0,1971,-127.00,30.90,80.70,AMBULATING
1.25,0.50,10.34,0.16,0.04,0.06,98,0,1973,-127.00,30.90,80.70,AMBULATING
0.98,0.70,10.04,0.12,0.09,0.09,98,0,1977,-127.00,30.90,80.70,AMBULATING
0.85,0.78,10.01,0.04,0.03,0.10,98,0,1968,-127.00,30.90,80.70,AMBULATING
1.10,0.86,10.04,-0.12,-0.14,0.13,98,0,1989,-127.00,30.90,80.70,AMBULATING
1.15,0.33,10.24,-0.30,-0.28,0.23,98,0,1991,-127.00,30.90,80.70,AMBULATING
0.96,-0.67,10.18,-0.48,-0.41,0.26,98,0,2006,-127.00,30.90,80.70,AMBULATING
0.78,-1.71,10.42,-0.64,-0.56,0.11,98,0,2066,-127.00,30.90,80.70,AMBULATING
0.85,-2.11,10.03,-0.50,-0.44,-0.10,98,0,2457,-127.00,30.90,80.70,AMBULATING
0.91,-1.75,10.08,-0.11,0.06,-0.22,98,0,2401,-127.00,30.90,80.70,AMBULATING
1.35,-1.04,10.04,0.12,0.34,-0.28,98,0,2397,-127.00,30.90,80.70,AMBULATING
1.54,-0.23,9.86,0.10,0.36,-0.29,98,0,2384,-127.00,30.90,80.70,AMBULATING
1.52,0.64,9.79,-0.07,0.25,-0.26,98,0,2428,-127.00,30.90,80.70,AMBULATING
1.58,1.21,9.72,-0.24,0.17,-0.18,98,0,2435,-127.00,30.90,80.70,AMBULATING
1.71,1.44,9.58,-0.36,0.10,-0.01,98,0,2590,-127.00,30.90,80.70,AMBULATING
1.63,1.32,9.58,-0.48,-0.04,0.15,98,0,2559,-127.00,30.90,80.70,AMBULATING
1.66,0.69,9.66,-0.55,-0.12,0.29,98,0,2455,-127.00,30.90,80.70,AMBULATING
1.46,-0.58,10.02,-0.55,-0.33,0.34,98,0,2545,-127.00,30.90,80.70,AMBULATING
1.46,-1.87,9.94,-0.40,-0.40,0.22,98,0,2537,-127.00,30.90,80.70,AMBULATING
1.31,-2.55,9.99,-0.07,-0.29,-0.00,98,0,2531,-127.00,30.90,80.70,AMBULATING
1.29,-1.90,10.16,0.34,0.00,-0.18,98,0,2545,-127.00,30.90,80.70,AMBULATING
1.09,-1.08,9.97,0.54,0.25,-0.27,98,0,2502,-127.00,30.90,80.70,AMBULATING
1.17,-0.33,9.34,0.56,0.16,-0.29,98,0,2525,-127.00,30.90,80.70,AMBULATING
1.47,0.70,9.10,0.41,-0.00,-0.23,98,0,2513,-127.00,30.90,80.70,AMBULATING
1.62,1.55,9.42,0.18,-0.10,-0.09,98,0,2503,-127.00,30.90,80.70,AMBULATING
1.50,1.55,9.78,-0.08,-0.17,0.09,98,0,2496,-127.00,30.90,80.70,AMBULATING
1.61,1.00,9.86,-0.25,-0.21,0.20,98,0,2471,-127.00,30.90,80.70,AMBULATING
1.92,0.01,9.90,-0.29,-0.18,0.28,98,0,2454,-127.00,30.90,80.70,AMBULATING
1.59,-1.57,10.51,-0.26,-0.35,0.25,98,0,2461,-127.00,30.90,80.70,AMBULATING
1.61,-3.05,10.83,-0.11,-0.29,0.05,98,0,2453,-127.00,30.90,80.70,AMBULATING
1.23,-2.63,11.11,0.12,0.02,-0.18,98,0,2435,-127.00,30.90,80.70,AMBULATING
0.78,-1.70,10.93,0.21,0.18,-0.38,98,0,2443,-127.00,30.90,80.70,AMBULATING
1.05,-0.10,10.12,0.09,0.18,-0.50,98,0,2405,-127.00,30.90,80.70,AMBULATING
1.71,1.65,9.15,-0.11,0.09,-0.39,98,0,2411,-127.00,30.90,80.70,AMBULATING
2.17,2.45,8.88,-0.32,-0.06,-0.15,98,0,2405,-127.00,30.90,80.70,AMBULATING
2.05,2.14,9.12,-0.38,-0.23,0.08,98,0,2380,-127.00,30.90,80.70,AMBULATING
1.94,1.57,9.32,-0.27,-0.31,0.25,98,0,2362,-127.00,30.90,80.70,AMBULATING
1.96,0.52,9.41,-0.12,-0.16,0.32,98,0,2368,-127.00,30.90,80.70,AMBULATING
1.59,-1.17,9.79,0.02,0.01,0.27,98,0,2313,-127.00,30.90,80.70,AMBULATING
1.30,-3.37,10.84,0.23,-0.13,0.14,98,0,2353,-127.00,30.90,80.70,AMBULATING
1.31,-3.71,10.77,0.41,-0.09,-0.20,98,0,2352,-127.00,30.90,80.70,AMBULATING
1.09,-2.17,10.77,0.46,0.01,-0.41,98,0,2321,-127.00,30.90,80.70,AMBULATING
1.34,-0.69,10.10,0.34,0.09,-0.48,98,0,2336,-127.00,30.90,80.70,AMBULATING
1.44,0.88,9.39,0.12,0.11,-0.39,98,0,2332,-127.00,30.90,80.70,AMBULATING
1.98,2.20,8.77,-0.10,0.11,-0.20,98,0,2334,-127.00,30.90,80.70,AMBULATING
2.24,2.79,8.96,-0.28,0.03,0.06,98,0,2303,-127.00,30.90,80.70,AMBULATING
2.04,2.29,9.64,-0.42,-0.08,0.31,98,0,2285,-127.00,30.90,80.70,AMBULATING
1.79,1.27,9.97,-0.45,-0.12,0.50,98,0,2261,-127.00,30.90,80.70,AMBULATING
1.80,-0.42,10.23,-0.39,-0.04,0.54,98,0,2230,-127.00,30.90,80.70,AMBULATING
0.76,-2.25,10.82,-0.30,-0.11,0.46,98,0,2229,-127.00,30.90,80.70,AMBULATING
1.83,-3.56,11.20,-0.04,-0.10,0.10,98,0,2011,-127.00,30.90,80.70,AMBULATING
1.42,-2.47,11.17,0.28,0.02,-0.22,98,0,2204,-127.00,30.90,80.70,AMBULATING
1.34,-1.25,10.79,0.34,0.09,-0.39,98,0,2191,-127.00,30.90,80.70,AMBULATING
1.36,0.42,9.94,0.17,0.06,-0.41,98,0,2175,-127.00,30.90,80.70,AMBULATING
1.76,2.34,9.15,-0.08,-0.04,-0.24,98,0,2160,-127.00,30.90,80.70,AMBULATING
2.70,3.32,8.71,-0.29,-0.06,0.04,98,0,2154,-127.00,30.90,80.70,AMBULATING
2.45,2.82,9.05,-0.34,0.04,0.34,98,0,2117,-127.00,30.90,80.70,AMBULATING
1.89,1.49,9.95,-0.30,0.12,0.52,98,0,2212,-127.00,30.90,80.70,AMBULATING
0.29,-0.48,11.01,-0.30,-0.09,0.56,98,0,2071,-127.00,30.90,80.70,AMBULATING
1.61,-2.67,10.28,-0.22,-0.24,0.33,98,0,2085,-127.00,30.90,80.70,AMBULATING
1.69,-3.92,10.15,0.08,-0.09,0.04,98,0,2079,-127.00,30.90,80.70,AMBULATING
1.37,-3.06,10.43,0.41,0.06,-0.27,98,0,2067,-127.00,30.90,80.70,AMBULATING
1.16,-1.28,10.37,0.44,0.19,-0.44,98,0,2059,-127.00,30.90,80.70,AMBULATING
0.92,-0.21,9.80,0.26,0.03,-0.49,98,0,2043,-127.00,30.90,80.70,AMBULATING
1.24,1.23,9.09,-0.01,-0.17,-0.44,98,0,2055,-127.00,30.90,80.70,AMBULATING
1.85,2.43,8.53,-0.25,-0.29,-0.19,98,0,2035,-127.00,30.90,80.70,AMBULATING
2.64,2.66,8.41,-0.36,-0.24,0.10,98,0,2029,-127.00,30.90,80.70,AMBULATING
2.46,2.05,8.97,-0.29,-0.09,0.39,98,0,1997,-127.00,30.90,80.70,AMBULATING
2.15,0.34,9.93,-0.09,-0.02,0.52,98,0,2197,-127.00,30.90,80.70,AMBULATING
0.93,-1.31,10.85,0.02,-0.24,0.46,98,0,2160,-127.00,30.90,80.70,AMBULATING
1.71,-3.42,11.12,0.17,-0.37,0.10,98,0,2133,-127.00,30.90,80.70,AMBULATING
1.34,-3.32,11.51,0.32,-0.17,-0.27,98,0,2118,-127.00,30.90,80.70,AMBULATING
0.96,-1.81,11.29,0.29,-0.05,-0.47,98,0,2155,-127.00,30.90,80.70,AMBULATING
1.12,0.02,10.49,0.01,-0.19,-0.54,98,0,2114,-127.00,30.90,80.70,AMBULATING
2.13,1.95,9.21,-0.29,-0.26,-0.40,98,0,2127,-127.00,30.90,80.70,AMBULATING
3.20,2.80,8.53,-0.45,-0.10,-0.14,98,0,2112,-127.00,30.90,80.70,AMBULATING
2.96,2.37,8.89,-0.39,0.08,0.16,98,0,2115,-127.00,30.90,80.70,AMBULATING
2.35,1.24,9.69,-0.32,0.13,0.34,98,0,2098,-127.00,30.90,80.70,AMBULATING
2.05,-0.27,10.30,-0.32,0.06,0.38,98,0,2075,-127.00,30.90,80.70,AMBULATING
1.22,-1.67,10.37,-0.34,-0.06,0.28,98,0,2067,-127.00,30.90,80.70,AMBULATING
1.27,-2.33,10.80,-0.16,-0.20,0.08,98,0,2064,-127.00,30.90,80.70,AMBULATING
1.58,-1.54,10.47,0.11,-0.08,-0.18,98,0,2053,-127.00,30.90,80.70,AMBULATING
2.00,-0.15,9.70,0.26,0.13,-0.32,98,0,2059,-127.00,30.90,80.70,AMBULATING
2.48,1.23,8.89,0.29,0.21,-0.28,98,0,2003,-127.00,30.90,80.70,AMBULATING
2.79,2.26,8.97,0.17,0.15,-0.09,98,0,2023,-127.00,30.90,80.70,AMBULATING
2.60,1.73,9.41,-0.06,-0.05,0.14,98,0,2005,-127.00,30.90,80.70,AMBULATING
1.95,0.16,10.19,-0.25,-0.24,0.25,98,0,1993,-127.00,30.90,80.70,AMBULATING
1.04,-1.86,10.45,-0.32,-0.36,0.17,98,0,1919,-127.00,30.90,80.70,AMBULATING
0.53,-2.38,10.57,-0.24,-0.34,0.09,98,0,1795,-127.00,30.90,80.70,AMBULATING
1.25,-3.22,10.59,-0.05,-0.18,-0.13,98,0,1803,-127.00,30.90,80.70,AMBULATING
1.57,-2.00,10.55,0.11,0.12,-0.37,98,0,1804,-127.00,30.90,80.70,AMBULATING
1.99,-0.25,10.26,0.05,0.21,-0.49,98,0,1808,-127.00,30.90,80.70,AMBULATING
2.53,1.68,9.75,-0.21,0.10,-0.43,98,0,1793,-127.00,30.90,80.70,AMBULATING
2.93,2.42,9.47,-0.47,-0.15,-0.20,98,0,1901,-127.00,30.90,80.70,AMBULATING
3.00,2.42,9.18,-0.54,-0.22,0.01,98,0,1879,-127.00,30.90,80.70,AMBULATING
2.78,2.70,9.18,-0.38,-0.02,0.24,98,0,1904,-127.00,30.90,80.70,AMBULATING
2.89,2.59,9.29,-0.11,0.27,0.45,98,0,1870,-127.00,30.90,80.70,AMBULATING
3.05,1.80,9.52,0.20,0.53,0.57,98,0,1855,-127.00,30.90,80.70,AMBULATING
2.21,0.27,10.03,0.54,0.49,0.57,98,0,1804,-127.00,30.90,80.70,AMBULATING
1.68,-1.87,11.08,0.81,-0.18,0.34,98,0,1901,-127.00,30.90,80.70,AMBULATING
1.62,-2.81,10.87,0.83,-0.31,-0.00,98,0,1809,-127.00,30.90,80.70,AMBULATING
0.82,-3.30,11.11,0.77,-0.26,-0.28,98,0,1792,-127.00,30.90,80.70,AMBULATING
0.60,-3.18,11.09,0.56,-0.06,-0.46,98,0,1816,-127.00,30.90,80.70,AMBULATING
0.70,-2.31,10.72,0.19,0.08,-0.52,98,0,1794,-127.00,30.90,80.70,AMBULATING
0.79,-1.01,9.96,-0.27,-0.02,-0.52,98,0,1799,-127.00,30.90,80.70,AMBULATING
1.14,0.25,9.27,-0.62,-0.06,-0.46,98,0,1803,-127.00,30.90,80.70,AMBULATING
1.76,1.71,8.64,-0.83,-0.09,-0.34,98,0,1871,-127.00,30.90,80.70,AMBULATING
2.17,2.96,8.51,-0.94,-0.08,-0.13,98,0,1855,-127.00,30.90,80.70,AMBULATING
2.53,3.40,8.46,-0.94,-0.01,0.16,98,0,1842,-127.00,30.90,80.70,AMBULATING
2.68,3.26,8.86,-0.78,0.13,0.41,98,0,1778,-127.00,30.90,80.70,AMBULATING
2.98,2.15,9.49,-0.38,0.35,0.54,98,0,1781,-127.00,30.90,80.70,AMBULATING
2.72,0.31,10.42,0.18,0.51,0.53,98,0,1785,-127.00,30.90,80.70,AMBULATING
1.46,-2.30,11.79,0.80,0.30,0.40,98,0,1770,-127.00,30.90,80.70,AMBULATING
2.36,-3.04,11.76,1.11,0.07,0.06,98,0,1797,-127.00,30.90,80.70,AMBULATING
1.64,-2.58,11.45,1.05,0.00,-0.10,98,0,1785,-127.00,30.90,80.70,AMBULATING
1.04,-1.81,11.03,0.71,-0.12,-0.19,98,0,1808,-127.00,30.90,80.70,AMBULATING
0.80,-0.96,10.50,0.19,-0.25,-0.25,98,0,1815,-127.00,30.90,80.70,AMBULATING
0.79,0.14,10.18,-0.23,-0.51,-0.36,98,0,1820,-127.00,30.90,80.70,AMBULATING
0.88,2.03,9.57,-0.61,-0.81,-0.27,98,0,1838,-127.00,30.90,80.70,AMBULATING
1.93,3.08,8.54,-0.91,-0.94,-0.00,98,0,1799,-127.00,30.90,80.70,AMBULATING
3.35,2.83,8.04,-0.98,-0.55,0.24,98,0,1794,-127.00,30.90,80.70,AMBULATING
3.02,1.61,8.74,-0.66,0.10,0.41,98,0,1853,-127.00,30.90,80.70,AMBULATING
2.30,-0.03,9.91,-0.24,0.47,0.44,98,0,1840,-127.00,30.90,80.70,AMBULATING
2.12,-1.09,10.60,0.17,0.43,0.26,98,0,1847,-127.00,30.90,80.70,AMBULATING
2.30,-0.74,10.38,0.42,0.26,-0.01,98,0,1828,-127.00,30.90,80.70,AMBULATING
2.19,0.55,9.99,0.48,0.03,-0.17,98,0,1837,-127.00,30.90,80.70,AMBULATING
2.31,1.68,9.55,0.43,-0.09,-0.14,98,0,1829,-127.00,30.90,80.70,AMBULATING
2.59,1.97,8.97,0.37,-0.16,0.02,98,0,1795,-127.00,30.90,80.70,AMBULATING
2.06,2.03,9.05,0.37,-0.22,0.23,98,0,1776,-127.00,30.90,80.70,AMBULATING
1.66,1.34,9.52,0.35,-0.36,0.34,98,0,1819,-127.00,30.90,80.70,AMBULATING
1.61,0.43,9.98,0.23,-0.37,0.33,98,0,1808,-127.00,30.90,80.70,AMBULATING
1.84,-0.94,10.36,0.12,-0.24,0.26,98,0,1830,-127.00,30.90,80.70,AMBULATING
2.03,-1.97,10.78,0.14,-0.04,0.10,98,0,1822,-127.00,30.90,80.70,AMBULATING
2.21,-1.94,11.24,0.20,0.15,-0.08,98,0,1810,-127.00,30.90,80.70,AMBULATING
2.12,-1.52,11.41,0.12,0.29,-0.27,98,0,1805,-127.00,30.90,80.70,AMBULATING
1.89,-1.51,10.96,-0.10,0.32,-0.39,98,0,1748,-127.00,30.90,80.70,AMBULATING
1.63,-1.54,10.56,-0.30,0.19,-0.39,98,0,1797,-127.00,30.90,80.70,AMBULATING
1.32,-1.48,9.95,-0.47,0.09,-0.40,98,0,1745,-127.00,30.90,80.70,AMBULATING
1.52,-0.96,9.64,-0.58,0.09,-0.38,98,0,1760,-127.00,30.90,80.70,AMBULATING
1.76,-0.13,9.46,-0.69,0.09,-0.29,98,0,1735,-127.00,30.90,80.70,AMBULATING
1.89,0.90,9.36,-0.79,0.16,-0.18,98,0,1747,-127.00,30.90,80.70,AMBULATING
1.89,1.80,9.26,-0.82,0.22,-0.06,98,0,1738,-127.00,30.90,80.70,AMBULATING
1.98,2.32,9.17,-0.79,0.23,0.06,98,0,1727,-127.00,30.90,80.70,AMBULATING
1.89,2.74,9.31,-0.70,0.24,0.16,98,0,1681,-127.00,30.90,80.70,AMBULATING
1.83,2.97,9.41,-0.54,0.15,0.25,98,0,1687,-127.00,30.90,80.70,AMBULATING
1.96,2.93,9.46,-0.38,0.11,0.31,98,0,1719,-127.00,30.90,80.70,AMBULATING
2.04,2.51,9.73,-0.23,0.15,0.29,98,0,1735,-127.00,30.90,80.70,AMBULATING
2.23,1.96,9.74,-0.02,0.10,0.23,98,0,1741,-127.00,30.90,80.70,AMBULATING
2.49,1.40,9.74,0.24,-0.03,0.15,98,0,1712,-127.00,30.90,80.70,AMBULATING
2.21,1.00,10.12,0.43,-0.17,0.10,98,0,1679,-127.00,30.90,80.70,AMBULATING
2.26,0.58,10.25,0.47,-0.40,0.03,98,0,1718,-127.00,30.90,80.70,AMBULATING
2.11,0.13,10.10,0.43,-0.45,-0.04,98,0,1716,-127.00,30.90,80.70,AMBULATING
1.91,-0.38,10.04,0.36,-0.46,-0.09,98,0,1680,-127.00,30.90,80.70,AMBULATING
1.73,-1.01,10.03,0.31,-0.39,-0.13,98,0,1655,-127.00,30.90,80.70,AMBULATING
1.76,-1.69,10.17,0.30,-0.26,-0.21,98,0,1675,-127.00,30.90,80.70,AMBULATING
1.71,-2.35,10.52,0.26,-0.10,-0.25,98,0,1699,-127.00,30.90,80.70,AMBULATING
1.49,-3.14,10.94,0.16,-0.04,-0.28,98,0,1649,-127.00,30.90,80.70,AMBULATING
1.44,-3.09,10.92,0.02,-0.02,-0.30,98,0,1635,-127.00,30.90,80.70,AMBULATING
1.45,-2.32,10.61,-0.07,0.10,-0.31,98,0,1660,-127.00,30.90,80.70,AMBULATING
1.56,-1.40,10.20,-0.11,0.19,-0.33,98,0,1648,-127.00,30.90,80.70,AMBULATING
1.47,-0.48,10.23,-0.18,0.14,-0.36,98,0,1651,-127.00,30.90,80.70,AMBULATING
1.66,-0.02,9.82,-0.31,0.05,-0.34,98,0,1648,-127.00,30.90,80.70,AMBULATING
1.93,0.31,9.49,-0.40,0.06,-0.27,98,0,1619,-127.00,30.90,80.70,AMBULATING
2.03,0.80,9.58,-0.43,0.12,-0.18,98,0,1638,-127.00,30.90,80.70,AMBULATING
2.11,1.40,9.78,-0.43,0.15,-0.11,98,0,1618,-127.00,30.90,80.70,AMBULATING
2.08,1.84,9.81,-0.44,0.10,-0.09,98,0,1587,-127.00,30.90,80.70,AMBULATING
2.09,2.53,9.67,-0.43,0.00,-0.06,98,0,1535,-127.00,30.90,80.70,AMBULATING
2.08,3.35,9.61,-0.40,-0.06,-0.05,98,0,1535,-127.00,30.90,80.70,AMBULATING
2.21,3.61,9.66,-0.31,-0.01,-0.01,98,0,1483,-127.00,30.90,80.70,AMBULATING
2.37,2.99,9.72,-0.12,0.09,0.03,98,0,1458,-127.00,30.90,80.70,AMBULATING
2.28,2.23,9.67,0.07,0.10,0.04,98,0,1481,-127.00,30.90,80.70,AMBULATING
2.05,1.28,9.85,0.19,0.06,0.08,98,0,1477,-127.00,30.90,80.70,AMBULATING
2.03,0.11,10.03,0.25,0.04,0.12,98,0,1717,-127.00,30.90,80.70,AMBULATING
1.78,-0.96,10.38,0.28,0.02,0.15,98,0,1708,-127.00,30.90,80.70,AMBULATING
2.02,-2.42,10.84,0.22,-0.21,0.14,98,0,1679,-127.00,30.90,80.70,AMBULATING
1.53,-3.20,10.76,0.07,-0.26,0.04,98,0,1642,-127.00,30.90,80.70,AMBULATING
1.20,-3.29,10.23,0.03,-0.20,-0.03,98,0,1655,-127.00,30.90,80.70,AMBULATING
0.93,-3.20,9.62,0.03,-0.11,-0.09,98,0,1638,-127.00,30.90,80.70,AMBULATING
0.60,-2.38,9.27,0.02,-0.06,-0.20,98,0,1619,-127.00,30.90,80.70,AMBULATING
0.92,-1.04,9.52,-0.08,-0.05,-0.23,98,0,1623,-127.00,30.90,80.70,AMBULATING
1.30,-0.53,9.70,-0.27,-0.09,-0.19,98,0,1235,-127.00,30.90,80.70,AMBULATING
1.42,0.01,9.86,-0.45,-0.06,-0.18,98,0,1613,-127.00,30.90,80.70,AMBULATING
1.83,0.65,9.83,-0.52,-0.03,-0.13,98,0,1601,-127.00,30.90,80.70,AMBULATING
