Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
11:41:30.233,0.69,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:30.277,0.70,-1.06,9.98,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:30.338,0.68,-1.05,9.98,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:30.422,0.70,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:30.425,0.71,-1.04,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:30.496,0.69,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:30.498,0.71,-1.03,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:30.515,0.68,-1.05,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:30.563,0.68,-1.07,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:30.651,0.71,-1.05,9.98,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:30.653,0.71,-1.05,9.98,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:30.713,0.69,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:30.716,0.68,-1.05,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:30.755,0.69,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:30.821,0.71,-1.07,9.98,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:30.909,0.72,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:30.910,0.70,-1.04,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:30.960,0.70,-1.06,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:30.964,0.70,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.004,0.73,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.078,0.70,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.081,0.69,-1.07,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.136,0.70,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.156,0.70,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.227,0.69,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.322,0.71,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.324,0.69,-1.03,9.98,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.326,0.69,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.386,0.71,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.397,0.68,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.430,0.70,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.485,0.66,-1.07,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.572,0.69,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.575,0.70,-1.07,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.631,0.70,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.634,0.69,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.670,0.69,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.720,0.70,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.751,0.70,-1.04,10.05,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.795,0.70,-1.05,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.829,0.69,-1.06,9.97,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.960,0.69,-1.06,10.04,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.962,0.69,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:31.964,0.73,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:32.025,0.68,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:32.035,0.67,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:32.077,0.69,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:32.157,0.69,-1.06,10.05,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:32.159,0.69,-1.07,9.98,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.40,GRAZING
11:41:32.211,0.70,-1.07,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.256,0.70,-1.07,10.01,-0.07,-0.02,-0.03,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.291,0.70,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.360,0.70,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.445,0.70,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.447,0.70,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.450,0.71,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.533,0.70,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.535,0.69,-1.05,9.98,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.574,0.70,-1.06,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.626,0.70,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.707,0.69,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.709,0.71,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.776,0.70,-1.06,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.779,0.69,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.815,0.71,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.848,0.71,-1.07,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.894,0.70,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.931,0.69,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:32.973,0.70,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.008,0.71,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.051,0.70,-1.07,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.089,0.70,-1.07,9.99,-0.07,-0.01,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.214,0.70,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.215,0.72,-1.04,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.218,0.69,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.270,0.71,-1.07,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.311,0.72,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.383,0.72,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.385,0.72,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.453,0.71,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.455,0.69,-1.07,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.521,0.71,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.632,0.71,-1.04,9.98,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.634,0.67,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.638,0.71,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.710,0.70,-1.07,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.712,0.69,-1.05,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.767,0.69,-1.06,10.04,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.771,0.70,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.876,0.70,-1.06,10.04,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.879,0.71,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.942,0.71,-1.05,9.98,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.944,0.69,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:33.967,0.70,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:34.011,0.71,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:34.073,0.69,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:34.090,0.70,-1.05,10.04,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:34.128,0.70,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:34.173,0.72,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:34.212,0.69,-1.03,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.252,0.71,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.330,0.68,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.332,0.71,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.386,0.69,-1.05,10.04,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.434,0.71,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.508,0.68,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.510,0.70,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.563,0.69,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.573,0.70,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.607,0.71,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.662,0.70,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.736,0.70,-1.04,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.738,0.68,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.789,0.68,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.833,0.70,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.910,0.71,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.913,0.71,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.962,0.69,-1.04,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:34.970,0.69,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:35.006,0.70,-1.06,9.98,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:35.060,0.72,-1.06,10.04,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:35.135,0.69,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:35.136,0.70,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:35.190,0.70,-1.04,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:35.230,0.71,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:35.306,0.69,-1.05,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:35.307,0.70,-1.05,10.04,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:35.361,0.69,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:35.369,0.70,-1.04,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:35.404,0.70,-1.06,10.01,-0.08,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:35.449,0.69,-1.04,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:35.485,0.67,-1.06,10.01,-0.07,-0.02,-0.03,98,0,0,26.25,26.80,68.30,GRAZING
11:41:35.528,0.70,-1.07,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:35.565,0.72,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:35.608,0.69,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:35.645,0.69,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:35.688,0.70,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:35.724,0.71,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:35.769,0.67,-1.06,10.04,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:35.805,0.69,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:35.849,0.71,-1.07,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:35.885,0.68,-1.07,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:35.927,0.70,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:35.973,0.67,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.059,0.70,-1.04,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.061,0.70,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.122,0.68,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.125,0.70,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.244,0.72,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.246,0.72,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.299,0.71,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.310,0.71,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.345,0.70,-1.03,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.388,0.71,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.424,0.69,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.468,0.69,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.504,0.68,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.547,0.67,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.584,0.71,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.628,0.69,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.710,0.70,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.713,0.71,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.770,0.70,-1.04,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.812,0.71,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.894,0.68,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.943,0.70,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.945,0.69,-1.06,9.98,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.948,0.69,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:36.983,0.70,-1.06,10.01,-0.08,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.030,0.68,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.063,0.69,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.106,0.70,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.144,0.69,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.187,0.72,-1.05,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.223,0.69,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.266,0.68,-1.06,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.303,0.70,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.417,0.71,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.418,0.68,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.478,0.68,-1.05,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.480,0.69,-1.05,10.04,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.526,0.70,-1.05,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.615,0.71,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.617,0.70,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.678,0.71,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.680,0.70,-1.06,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.706,0.69,-1.04,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.746,0.71,-1.04,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.782,0.70,-1.06,10.04,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.827,0.71,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.865,0.71,-1.06,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.906,0.70,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.942,0.70,-1.04,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:37.985,0.71,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:38.022,0.71,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.30,GRAZING
11:41:38.065,0.68,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:38.102,0.70,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:38.249,0.69,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:38.251,0.70,-1.05,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:38.254,0.71,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.30,GRAZING
11:41:38.321,0.70,-1.08,10.03,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:38.323,0.70,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:38.372,0.70,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:38.463,0.71,-1.06,10.04,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:38.465,0.69,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:38.468,0.69,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:38.535,0.69,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:38.545,0.69,-1.07,9.99,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:38.603,0.69,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:38.683,0.69,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:38.685,0.70,-1.05,9.98,-0.07,-0.02,-0.02,98,0,0,26.19,26.80,68.10,GRAZING
11:41:38.751,0.69,-1.04,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:38.754,0.69,-1.03,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:38.812,0.72,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:38.897,0.69,-1.05,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:38.898,0.69,-1.06,10.03,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:38.901,0.69,-1.07,9.98,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:38.950,0.70,-1.06,10.04,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:38.981,0.70,-1.04,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.054,0.70,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.149,0.68,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.150,0.71,-1.05,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.153,0.70,-1.07,10.01,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.214,0.69,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.224,0.70,-1.06,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.338,0.70,-1.04,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.339,0.70,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.393,0.71,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.395,0.70,-1.07,9.99,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.442,0.70,-1.05,10.02,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
11:41:39.522,0.71,-1.04,10.00,-0.07,-0.02,-0.02,98,0,0,26.25,26.80,68.10,GRAZING
